index,prediction,gold,exact_match,sas_score
196,sales of excess polysilicon inventory at prices above the 2015 year-end valuation as a result of the rebound in polysilicon spot prices during H1 2016 and stronger wafer sales prices during that period,sales of excess polysilicon inventory at prices above the 2015 year-end valuation as a result of the rebound in polysilicon spot prices during H1 2016 and stronger wafer sales prices during that period,1,1.0
197,"In Asia, which accounted for 22% of the division's net fees, trading conditions remained tough, although they stabilised in the second half of the year","In Asia, which accounted for 22% of the division's net fees, trading conditions remained tough, although they stabilised in the second half of the year",1,1.0
198,Our liquidity risk management reflects evolving best practice standards,Our liquidity risk management reflects evolving best practice standards,1,1.0
199,"there are no gains made by the Directors for 2017 compared to 2016 gains of £45,038","there are no gains made by the Directors for 2017 compared to 2016 gains of £45,038",1,1.0
200,"the activation of a secure information exchange community for cybersecurity and the creation of the Cyber Emergency Response Team (CERT), which received accreditation of CERT ENEL at the Spanish national CERT level in 2018","the activation of a secure information exchange community for cybersecurity and the creation of the Cyber Emergency Response Team (CERT), which received accreditation of CERT ENEL at the Spanish national CERT level in 2018",1,1.0
201,"to recruit very high calibre candidates to the Board, with diverse skills and expertise","to recruit very high calibre candidates to the Board, with diverse skills and expertise",1,1.0
202,an increase in retained earnings and the issuance of shares during the period,an increase in retained earnings and the issuance of shares during the period,1,1.0
203,"a particularly rigorous review of his independence was carried out focussing on his contributions to Board discussions, challenges of management, experience of finance and capital markets and the overall mix of experience of the Board","a particularly rigorous review of his independence was carried out focussing on his contributions to Board discussions, challenges of management, experience of finance and capital markets and the overall mix of experience of the Board",1,1.0
204,ill-health,ill-health,1,1.0
205,"the Board is required to estimate how much, if any, additional revenue should be recognised in these financial statements as a result of that review",the uncertainty of estimating what the uplift might be,0,0.194
206,"the operations of the Company, which are carried out under potentially hazardous conditions","the operations of the Company, which are carried out under potentially hazardous conditions",1,1.0
207,lower margins in North America,lower margins in North America,1,1.0
208,The Group sources most of its products from outside the UK,The Group sources most of its products from outside the UK,1,1.0
209,The Directors have a reasonable expectation that the Company has adequate resources to continue in existence for the foreseeable future,The Directors have a reasonable expectation that the Company has adequate resources to continue in existence for the foreseeable future,1,1.0
210,"Information Security forms an essential part of Indra’s business strategy, owing to the impact it has on its activity and that of its customers","Information Security forms an essential part of Indra’s business strategy, owing to the impact it has on its activity and that of its customers",1,1.0
211,the continued expansion of easyJet's operations,the continued expansion of easyJet's operations,1,1.0
212,the subject matter of the other two meetings deeming his attendance inappropriate,the subject matter of the other two meetings deeming his attendance inappropriate,1,1.0
213,we have cancelled all development programmes where we cannot identify a commercial partnership and do not believe we can commercialise the opportunity ourselves,In order to release investment capacity to support UL2L prioritisation we have cancelled all development programmes where we cannot identify a commercial partnership and do not believe we can commercialise the opportunity ourselves,0,0.7486
214,a lower fuel consumption and emissions,a lower fuel consumption and emissions,1,1.0
215,the Committee reserves the right to provide our Executives with the appropriate level of security arrangements to allow them to perform their duties in the safest possible conditions,the Committee reserves the right to provide our Executives with the appropriate level of security arrangements to allow them to perform their duties in the safest possible conditions,1,1.0
216,2018 LTIP awards will be made under the new LTIP Rules approved at our 2017 AGM,2018 LTIP awards will be made under the new LTIP Rules approved at our 2017 AGM,1,1.0
217,the simplicity of the Group's centralised business model combined with existing assurance activity in key control areas,the Group's centralised business model combined with existing assurance activity in key control areas,0,0.9807
218,revenue includes the Directors' best estimate of differences between estimated sales and billed sales,revenue includes the Directors' best estimate of differences between estimated sales and billed sales,1,1.0
219,growth in our high margin Personal Care sector and pricing actions taken in the period,growth in our high margin Personal Care sector and pricing actions taken in the period,1,1.0
220,Sarah Ellard left pensionable service on 6 April 2010,Sarah Ellard left pensionable service on 6 April 2010,1,1.0
221,"We were encouraged to see occupancy recover in H2 2017 which, together with the addition of Waves Hotel to the portfolio","We were encouraged to see occupancy recover in H2 2017 which, together with the addition of Waves Hotel to the portfolio",1,1.0
222,PSG is a controlling shareholder for the purposes of the Listing Rules and was required to enter into an agreement with the Company,PSG is a controlling shareholder for the purposes of the Listing Rules and was required to enter into an agreement with the Company,1,1.0
223,Improved cost discipline in the year,Improved cost discipline in the year,1,1.0
224,the current uncertainties with the Brexit negotiations,the current uncertainties with the Brexit negotiations,1,1.0
225,the 2017 short-term incentive figures represent target figures multiplied by the 2017 Corporate Bonus Modifier score approved by the Committee in early February,the 2017 short-term incentive figures represent target figures multiplied by the 2017 Corporate Bonus Modifier score approved by the Committee in early February,1,1.0
226,interest paid on and reduction in year end amounts drawn under the revolving credit facilities,interest paid on and reduction in year end amounts drawn under the revolving credit facilities,1,1.0
227,"An impairment loss of £0.6m has been recognised in the Consolidated Income Statement in respect of goodwill (£0.3m) and intangible assets (£0.3m) in China, within the Asia segment","An impairment loss of £0.6m has been recognised in the Consolidated Income Statement in respect of goodwill (£0.3m) and intangible assets (£0.3m) in China, within the Asia segment",1,1.0
228,"The utilisation of the RCF to fund operational capital expenditure. • Share issues resulting in gross proceeds of ZAR696 million, and ZAR672 million net of share issue costs","The utilisation of the RCF to fund operational capital expenditure. • Share issues resulting in gross proceeds of ZAR696 million, and ZAR672 million net of share issue costs",1,1.0
229,prior business commitments or ill-health,prior business commitments or ill-health,1,1.0
230,the full commercial operations of Cap des Biches I and II in 2017,the full commercial operations of Cap des Biches I and II in 2017,1,1.0
231,"a GEL 1.7 million increase in gain from the sale of investment properties as well as GEL 5.2 gain in the ""other"" subsection of other operating income","a GEL 1.7 million increase in gain from the sale of investment properties as well as GEL 5.2 gain in the ""other"" subsection of other operating income",1,1.0
232,a larger company is able to spread the fixed elements of running costs across a wider asset base,a larger company is able to spread the fixed elements of running costs across a wider asset base,1,1.0
233,several years of technology and operational investment,several years of technology and operational investment,1,1.0
234,"the Board is recommending a final dividend of 1.5p per share, to give a total dividend for the year of 3.0p per share","the Board is recommending a final dividend of 1.5p per share, to give a total dividend for the year of 3.0p per share",1,1.0
235,"the regulatory consultations, lower levels of market volatility, and the large white label partners deal in Australia with ANZ Bank","the regulatory consultations, lower levels of market volatility, and the large white label partners deal in Australia with ANZ Bank",1,1.0
236,it is absolutely necessary for the future of this business that we adapt to the changes in the energy landscape and that we find new ways to meet the changing needs of our customers,it is absolutely necessary for the future of this business that we adapt to the changes in the energy landscape and that we find new ways to meet the changing needs of our customers,1,1.0
237,the issuance of new capital in the summer and in November 2016 for c.£179.9m and the revaluation of its investment portfolio during the year,the issuance of new capital in the summer and in November 2016 for c.£179.9m and the revaluation of its investment portfolio during the year,1,1.0
238,"certain other factors contributed to increasing the ETR, primarily impairment of the 6 PM acquisition and costs associated with this acquisition, both of which are non-deductible expenses for tax purposes","impairment of the 6 PM acquisition and costs associated with this acquisition, both of which are non-deductible expenses for tax purposes. Another factor which increased ETR was the non-recognition of losses incurred in Malta",0,0.8448
239,"the overall evolution of the Spanish market during this period, as the IBEX 35 lost 15.0% during the year","the overall evolution of the Spanish market during this period, as the IBEX 35 lost 15.0% during the year",1,1.0
240,the repayment of Scotiabank medium term loan in H1 2016 and from lower average short-term borrowings,the repayment of Scotiabank medium term loan in H1 2016 and from lower average short-term borrowings,1,1.0
241,the higher proportion of Ruthenium sold in 2017,the higher proportion of Ruthenium sold in 2017,1,1.0
242,the performance evaluation process carried out in 2017,the performance evaluation process carried out in 2017,1,1.0
243,prior commitments,prior commitments,1,1.0
244,"the oral products that are currently in the US market have so far not achieved a significant share leaving the market open for new entrants, such as Allergy Therapeutics, with the right products, manufacturing capability and commercial approach","the oral products that are currently in the US market have so far not achieved a significant share leaving the market open for new entrants, such as Allergy Therapeutics, with the right products, manufacturing capability and commercial approach",1,1.0
245,disposals last year,disposals last year,1,1.0
246,our overall operating margin improved 0.4 percentage points on an underlying basis and 0.5 percentage points on a reported basis to 11.8% (2016: 11.3%),our overall operating margin improved 0.4 percentage points on an underlying basis and 0.5 percentage points on a reported basis to 11.8% (2016: 11.3%),1,1.0
247,Patagonia Gold retains its investment focus on Argentina,Patagonia Gold retains its investment focus on Argentina,1,1.0
248,"contract performance, including in our Australian joint venture, and an increase in Research and Development tax credits","contract performance, including in our Australian joint venture, and an increase in Research and Development tax credits",1,1.0
249,a decrease in short-term deposits which have been used to fund additional capital investment in the business,a decrease in short-term deposits which have been used to fund additional capital investment in the business,1,1.0
250,"the Audit Committee has recommended to the Board that a statement on the Company's longer-term prospects to continue its operations and meet its expenses and liabilities as they fall due, until the winding up vote at the seventh AGM (expected April 2020), may be made","the Audit Committee has recommended to the Board that a statement on the Company's longer-term prospects to continue its operations and meet its expenses and liabilities as they fall due, until the winding up vote at the seventh AGM (expected April 2020), may be made",1,1.0
251,We respect and promote human rights – internally and externally,We respect and promote human rights – internally and externally,1,1.0
252,a prior commitment,a prior commitment,1,1.0
253,the senior position Simon Rowlands previously held with Cinven Partners,the senior position Simon Rowlands previously held with Cinven Partners,1,1.0
254,"the anticipated increase in yield from its young plantations and the acquisition of Bumi Mas provide a basis for sustained future crop growth and, hence, enhanced dividends",the anticipated increase in yield from its young plantations and the acquisition of Bumi Mas provide a basis for sustained future crop growth,0,0.9033
255,the acquisitions completed during 2015/16 which were funded by increased borrowings,the acquisitions completed during 2015/16 which were funded by increased borrowings,1,1.0
256,fees earned are related to the market value of the linked assets,fees earned are related to the market value of the linked assets,1,1.0
257,The illustrations are based on initial award value,The illustrations are based on initial award value,1,1.0
258,there is more judgement in the nature of the disclosure,"Whilst the judgements on assumptions used in arriving at the deficit numbers is judged to be low as these use known published data/indices, there is more judgement in the nature of the disclosure",0,0.6456
259,an excellent Children's performance,an excellent Children's performance,1,1.0
260,the Board does not believe that a Nomination Committee is necessary,the Board does not believe that a Nomination Committee is necessary,1,1.0
261,all of the Directors are non-executive,all of the Directors are non-executive,1,1.0
262,an additional £7.6m of sales derived from new product lines and £5.6m from increased demand in existing products,an additional £7.6m of sales derived from new product lines and £5.6m from increased demand in existing products,1,1.0
263,Performance targets are set at the start of the financial year and the level of bonus paid is determined by the Committee after the year end based on performance against target,performance against target,0,0.4276
264,we make it our mission to care more and we continue to innovate to create the best customer experience for tomorrow,we make it our mission to care more and we continue to innovate to create the best customer experience for tomorrow,1,1.0
265,"the consolidation of the Argos operating loss in the first half, the annualization of the 2016/17 price investment, and the step-up in cost inflation from the second half of 2016/17","the consolidation of the Argos operating loss in the first half, the annualization of the 2016/17 price investment, and the step-up in cost inflation from the second half of 2016/17",1,1.0
266,"alignment with detailed planning undertaken for a period of three years within the strategic planning process, which is used by the Group in assessing business performance and taking strategic decisions; • the relatively short-term nature of some of our more significant risks, such as the potential for disruption in our customer-facing markets, where we monitor the risks and available mitigations frequently; • the commodity markets in which the Group operates where transparent and executable pricing is generally only available for a three-year period, allowing market-based information to be used within our forecasts for this period; and • increasing uncertainty inherent in estimations beyond this period","alignment with detailed planning undertaken for a period of three years within the strategic planning process, which is used by the Group in assessing business performance and taking strategic decisions; • the relatively short-term nature of some of our more significant risks, such as the potential for disruption in our customer-facing markets, where we monitor the risks and available mitigations frequently; • the commodity markets in which the Group operates where transparent and executable pricing is generally only available for a three-year period, allowing market-based information to be used within our forecasts for this period; and • increasing uncertainty inherent in estimations beyond this period",1,1.0
267,the investment made in the previous years in technology,the investment made in the previous years in technology,1,1.0
268,"a wide variety of reasons and individual circumstances, which do not all fall within the 'good leaver' categories outlined above","a wide variety of reasons and individual circumstances, which do not all fall within the 'good leaver' categories outlined above",1,1.0
269,"Ian Cormack, Malcolm Graham-Wood and Steven Scott offer themselves for annual re-election","Ian Cormack, Malcolm Graham-Wood and Steven Scott offer themselves for annual re-election",1,1.0
270,the lower net interest margin,the lower net interest margin,1,1.0
271,"an upward variation in the associated emissions, adjusted by the reduction in emissions linked to the use of products and services, thus yielding a virtually constant value for scope 3 emissions versus the previous year","an upward variation in the associated emissions, adjusted by the reduction in emissions linked to the use of products and services, thus yielding a virtually constant value for scope 3 emissions versus the previous year.",0,0.9828
272,the specified debtor fails to comply with the terms of the debt instrument,the specified debtor fails to comply with the terms of the debt instrument,1,1.0
273,medical reasons,medical reasons,1,1.0
274,the worst catastrophe losses for some years,the worst catastrophe losses for some years,1,1.0
275,"inadequate or failed internal processes, people and systems, or from external events","inadequate or failed internal processes, people and systems, or from external events",1,1.0
276,the threshold was not met,"over the performance period, the Company's TSR was below the median of the comparator group",0,0.2986
277,"production in Libya and the launch of organic development projects in 2017 (Reggane in Algeria, Kinabalu in Malaysia, TROC and Juniper in Trinidad and Tobago, Shaw and Cayley in the United Kingdom and Sagari in Peru) and in 2018 (launch of the gas project Bunga Pakma in Malaysia and the connection of new wells in Marcellus in the United States), as well as the acquisition of the Visund field in Norway","production in Libya and the launch of organic development projects in 2017 (Reggane in Algeria, Kinabalu in Malaysia, TROC and Juniper in Trinidad and Tobago, Shaw and Cayley in the United Kingdom and Sagari in Peru) and in 2018 (launch of the gas project Bunga Pakma in Malaysia and the connection of new wells in Marcellus in the United States), as well as the acquisition of the Visund field in Norway",1,1.0
278,"its financial performance is affected by fluctuations in foreign exchange rates, particularly as a result of changes in the relative values of the US dollar, Canadian dollar",its financial performance is affected by fluctuations in foreign exchange rates,0,0.8094
279,increased operating profits before depreciation from the mining activities of £4.6 million (2016: £1.2 million) offset by the group's share of losses in its joint venture of £1.8 million (2016: £nil),increased operating profits before depreciation from the mining activities of £4.6 million (2016: £1.2 million),0,0.9412
280,the carrying value virtually represents the valuation surplus,the carrying value virtually represents the valuation surplus,1,1.0
281,no recognition of revaluation gains in 2017 vs. 2016 and partially to a drop of 1% (2016: 3%) at the Gross operating Profit level flowing through to EBITDA,no recognition of revaluation gains in 2017 vs. 2016 and partially to a drop of 1% (2016: 3%) at the Gross operating Profit level flowing through to EBITDA,1,1.0
282,the Group derecognised a MRRT deferred tax asset of US$809 million and corresponding taxation charges of US$698 million,the Group derecognised a MRRT deferred tax asset of US$809 million and corresponding taxation charges of US$698 million,1,1.0
283,temporary tensions in production and the assignment of resources,temporary tensions in production and the assignment of resources,1,1.0
284,the impact of the 8% surcharge on bank profits introduced by the Finance (No.2) Act 2015 which is charged on the Society's taxable profits above £25m,the impact of the 8% surcharge on bank profits introduced by the Finance (No.2) Act 2015 which is charged on the Society's taxable profits above £25m,1,1.0
285,Inhalation of these particles can cause respiratory disease and lung damage,Inhalation of these particles can cause respiratory disease and lung damage,1,1.0
286,disallowable depreciation on non-qualifying assets,disallowable depreciation on non-qualifying assets,1,1.0
287,better quality decision-making and improving the likelihood of achieving business objectives,better quality decision-making and improving the likelihood of achieving business objectives,1,1.0
288,the evolving nature of the business and new services that are being provided,the evolving nature of the business and new services that are being provided,1,1.0
289,pass-through of raw material cost savings,pass-through of raw material cost savings,1,1.0
290,voluntarily operates under the Group's Code of Conduct when providing advice on executive remuneration in the UK,voluntarily operates under the Group's Code of Conduct when providing advice on executive remuneration in the UK,1,1.0
291,Oliver Bedford who is an employee of Hargreave Hale Limited,All directors are considered independent with the exception of Oliver Bedford who is an employee of Hargreave Hale Limited,0,0.7474
292,the Committee will ensure that regular reviews of the controls framework are carried out,the Committee will ensure that regular reviews of the controls framework are carried out,1,1.0
293,the contractual nature of revenues,the contractual nature of revenues,1,1.0
294,prior commitments and this being arranged on short notice,prior commitments and this being arranged on short notice,1,1.0
295,significant investment was made in the year to increase our capacity and capabilities across the Group for future growth,significant investment was made in the year to increase our capacity and capabilities across the Group for future growth,1,1.0
296,investment in support of our strategic initiatives and well-publicised cost headwinds,investment in support of our strategic initiatives and well-publicised cost headwinds,1,1.0
297,This profit is specific to the disposed businesses,This profit is specific to the disposed businesses,1,1.0
298,"the change in mix towards the lower margin commercial activity in the Africa and Asia Pacific region, as a result of a full year's contribution from Link",the change in mix towards the lower margin commercial activity in the Africa and Asia Pacific region,0,0.9669
299,the scope 1 impact of these fuels has been determined to be a net '0',the scope 1 impact of these fuels has been determined to be a net '0',1,1.0
300,A reduction in funds under management,A reduction in funds under management,1,1.0
301,increased focus on electricity and fuel usage coupled with the Group' s increased revenue,increased focus on electricity and fuel usage coupled with the Group' s increased revenue,1,1.0
302,it was not submitted to shareholders for approval at the 2017 Annual General Meeting,it was not submitted to shareholders for approval at the 2017 Annual General Meeting,1,1.0
303,"KPMG has been the Company's Auditor since 2006, first auditing the annual report for the period ended 31 July 2007","KPMG has been the Company's Auditor since 2006, first auditing the annual report for the period ended 31 July 2007",1,1.0
304,"France £385,000 (2016: £427,000) and Republic of Ireland £292,000 (2016: £306,000)","France £385,000 (2016: £427,000) and Republic of Ireland £292,000 (2016: £306,000)",1,1.0
305,"Intangible assets increased to US$1,156.9m from US$652.9m","Intangible assets increased to US$1,156.9m from US$652.9m",1,1.0
306,the small size of the Group and the close supervision by senior management of its day‑to‑day operations,the small size of the Group and the close supervision by senior management of its day‑to‑day operations,1,1.0
307,the rise in retained earnings relating to audited 2017 profits and lower intangible assets on the balance sheet,the rise in retained earnings relating to audited 2017 profits and lower intangible assets on the balance sheet,1,1.0
308,earnings per share for all periods have been prepared on the basis of the new structure,earnings per share for all periods have been prepared on the basis of the new structure,1,1.0
309,low redemption rates,low redemption rates,1,1.0
310,"net liftings of 1,351,000 bbls (2016: 83,200)","net liftings of 1,351,000 bbls (2016: 83,200)",1,1.0
311,the rise in GBP base rate in November 2017,the rise in GBP base rate in November 2017,1,1.0
312,The businesses operate primarily in the British expatriate market which is serviced by a limited number of intermediaries and product providers,The businesses operate primarily in the British expatriate market which is serviced by a limited number of intermediaries and product providers,1,1.0
313,"2019-2021 performance will be measured in 2022, 2020-2022 performance will be measured in 2023 and 2021-2023 performance will be measured in 2024","2019-2021 performance will be measured in 2022, 2020-2022 performance will be measured in 2023 and 2021-2023 performance will be measured in 2024",1,1.0
314,Deloitte LLP is a member of the Remuneration Consultants' Group,Deloitte LLP is a member of the Remuneration Consultants' Group,1,1.0
315,Recommendation to the Executive Directors that an operational board committee be established,Recommendation to the Executive Directors that an operational board committee be established,1,1.0
316,the scale of the restatements to the comparative numbers and the qualification of the audit report on the 2016 income statement,the scale of the restatements to the comparative numbers and the qualification of the audit report on the 2016 income statement,1,1.0
317,"the Committee is satisfied that the quality, experience and expertise of KPMG meets the Company's requirements","the Committee is satisfied that the quality, experience and expertise of KPMG meets the Company's requirements",1,1.0
318,executed projects,executed projects because of engagements made as part of the agreement with UNICEF,0,0.6074
319,"For commercial reasons, it was decided during the year that the concession at Middlekerke would not be renewed",it was decided during the year that the concession at Middlekerke would not be renewed,0,0.9876
320,Our year-end came just six weeks after our IPO,Our year-end came just six weeks after our IPO,1,1.0
321,passenger growth in the air sector,passenger growth in the air sector,1,1.0
322,"Chesnara has chosen to adopt a devolved, federal, model for Internal Audit. This means that each subsidiary company is responsible for the oversight of its own Internal Audit work, supervised by each local Audit & Risk Committee","Internal audit Chesnara has chosen to adopt a devolved, federal, model for Internal Audit. This means that each subsidiary company is responsible for the oversight of its own Internal Audit work, supervised by each local Audit & Risk Committee",0,0.9876
323,"changing demands for steam generation during new product development, quality and safety assurance testing","changing demands for steam generation during new product development, quality and safety assurance testing",1,1.0
324,the extraordinary hike in logistics costs in the USA,the extraordinary hike in logistics costs in the USA,1,1.0
325,internal causes or market behaviour,internal causes or market behaviour,1,1.0
326,With sufficient development headings now established the Group started to increase the level of stoping activity in the first quarter of 2017,With sufficient development headings now established the Group started to increase the level of stoping activity in the first quarter of 2017,1,1.0
327,"the greater return, combined with the maintained financial stability","the greater return, combined with the maintained financial stability",1,1.0
328,these use known published data/indices,these use known published data/indices,1,1.0
329,The committee have considered the independence of the Deloitte audit team,The committee have considered the independence of the Deloitte audit team,1,1.0
330,it receives almost no government funding,it receives almost no government funding,1,1.0
331,the methodology for implementing the equalisation is uncertain,the methodology for implementing the equalisation is uncertain,1,1.0
332,Underlying operating earnings of £15.3m were underpinned by strong new business performance,Underlying operating earnings of £15.3m were underpinned by strong new business performance,1,1.0
333,"The results of the group for the year reflect the significant impact of changes in mortality assumptions and US corporate tax, which were not factored into the original targets","The results of the group for the year reflect the significant impact of changes in mortality assumptions and US corporate tax, which were not factored into the original targets",1,1.0
334,the level of stress at which the Group would breach its individual capital and liquidity guidance requirements as set by the Regulator under the ICAAP and ILAAP processes,the level of stress at which the Group would breach its individual capital and liquidity guidance requirements,0,0.8437
335,their limited mobility,their limited mobility,1,1.0
336,"their capacity for disruptive innovation, the use they make of technology, their know-how and their dexterity in developing products and services","their capacity for disruptive innovation, the use they make of technology, their know-how and their dexterity in developing products and services",1,1.0
337,The policy on remuneration of employees generally is to incentivise them for effective performance whilst recognising market equivalents,The policy on remuneration of employees generally is to incentivise them for effective performance whilst recognising market equivalents,1,1.0
338,Specific details of the objectives used to measure performance are considered commercially sensitive,Specific details of the objectives used to measure performance are considered commercially sensitive,1,1.0
339,The Directors are also responsible for safeguarding the assets of the Group and Company,The Directors are also responsible for safeguarding the assets of the Group and Company,1,1.0
340,Bill Seeger is no longer considered an independent non-executive director,Bill Seeger is no longer considered an independent non-executive director,1,1.0
341,"the main elements of the Executive Directors' packages will remain as follows: • Base salaries Salary levels (as well as overall remuneration opportunity) will be positioned to reflect experience and responsibility. • Mark Kelly's and Michael Scott's current salaries are £367,200 and £234,600 respectively","the main elements of the Executive Directors' packages will remain as follows: • Base salaries Salary levels (as well as overall remuneration opportunity) will be positioned to reflect experience and responsibility. • Mark Kelly's and Michael Scott's current salaries are £367,200 and £234,600 respectively. In line with other Eurocell employees, with effect from 1 April 2018, these salaries will be increased by 2%",0,0.9326
342,lower levels of activity in Acute and a reduction in some GPSoC discretionary revenue streams,lower levels of activity in Acute and a reduction in some GPSoC discretionary revenue streams,1,1.0
343,The Group has a multiplicity of complex contract mechanisms,The Group has a multiplicity of complex contract mechanisms,1,1.0
344,this arrangement is now fixed through to 22 September 2022,this arrangement is now fixed through to 22 September 2022,1,1.0
345,they are omitted from this data,they are omitted from this data,1,1.0
346,"better prices, derived from a product mix with a higher added value, a greater balance between the supply and demand and the dynamism in the American OCTG market","better prices, derived from a product mix with a higher added value, a greater balance between the supply and demand and the dynamism in the American OCTG market",1,1.0
347,a rise in the cost of raw materials and other operating costs,"a rise in the cost of raw materials and other operating costs, which impacted profit by £36 million",0,0.8217
348,"it considers the latter facilitates analysis, since it enables businesses movements to be identified without taking into account the impact of converting each local currency into euros","it considers the latter facilitates analysis, since it enables businesses movements to be identified without taking into account the impact of converting each local currency into euros",1,1.0
349,"the pharmaceutical and biotechnology industry has sought to use outsourced capability for the discovery of biomarkers due to the considerable time, cost and expertise required in this discovery process","the pharmaceutical and biotechnology industry has sought to use outsourced capability for the discovery of biomarkers due to the considerable time, cost and expertise required in this discovery process",1,1.0
350,poor contractor performance,poor contractor performance,1,1.0
351,The Company's Articles of Association require that Directors stand for election at the first AGM following their appointment and annually thereafter,The Company's Articles of Association require that Directors stand for election at the first AGM following their appointment and annually thereafter,1,1.0
352,"our increased investment to build the capabilities of our insurance technology business, Charles Taylor InsureTech","our increased investment to build the capabilities of our insurance technology business, Charles Taylor InsureTech",1,1.0
353,Any breaches found by the Compliance department are recorded in the in-house error database and allocated to a failed control and the associated risk category,Any breaches found by the Compliance department are recorded in the in-house error database and allocated to a failed control and the associated risk category,1,1.0
354,advanced tax payments made in 2015,advanced tax payments made in 2015,1,1.0
355,identification of a serious breach,identification of a serious breach,1,1.0
356,REL has focussed on maintaining capital flexibility for its existing investments,"Over the past year, REL has focussed on maintaining capital flexibility for its existing investments",0,0.9787
357,higher revenues and economies of scale,higher revenues and economies of scale,1,1.0
358,Any new Non-Executive Director appointed to the Board would be paid no more than the Remuneration Committee considers reasonably necessary,Any new Non-Executive Director appointed to the Board would be paid no more than the Remuneration Committee considers reasonably necessary,1,1.0
359,"it strives continuously to offer, more than a service, an experience that links the customer with the brand and its corporate values","it strives continuously to offer, more than a service, an experience that links the customer with the brand and its corporate values",1,1.0
360,The weakening of the euro against the US dollar,The weakening of the euro against the US dollar,1,1.0
361,no provisions have been recognised or guarantees given for environmental risks,no provisions have been recognised or guarantees given for environmental risks,1,1.0
362,helps the Board foster a culture that emphasises and demonstrates the benefits of a risk-based approach to risk management and internal control when creating FANS,foster a culture that emphasises and demonstrates the benefits of a risk-based approach to risk management and internal control when creating FANS,0,0.9368
363,"we do not have a ""minimum order quantity"" as our unique manufacturing process is flexible enough to support new self-service or commercial touchscreen projects from prototyping to mass production, and through the ups and downs of its life cycle","we do not have a ""minimum order quantity""",0,0.6948
364,Raw materials or components may become difficult to source,Raw materials or components may become difficult to source,1,1.0
365,A non-cash impairment charge of £2.9 million was recorded in the Books segment against non-current assets and inventories,A non-cash impairment charge of £2.9 million was recorded in the Books segment against non-current assets and inventories,1,1.0
366,"Last year, we raised our dividend by almost 10%","Last year, we raised our dividend by almost 10%",1,1.0
367,"The effectiveness of these mitigation strategies can change over time, for example with the acquisition or disposal of businesses. Some of these risks remain beyond the direct control of management","The effectiveness of these mitigation strategies can change over time, for example with the acquisition or disposal of businesses. Some of these risks remain beyond the direct control of management",1,1.0
368,"put in place arrangements to comply with the AIC Code and, in accordance with the AIC Code, complies with the UK Code","put in place arrangements to comply with the AIC Code and, in accordance with the AIC Code, complies with the UK Code",1,1.0
369,the effect of headcount increases in 2017 and staff bonuses associated with improved operating performance,the effect of headcount increases in 2017 and staff bonuses associated with improved operating performance,1,1.0
370,there were no distributions to individual shareholders by way of dividend or share buyback in 2016,there were no distributions to individual shareholders by way of dividend or share buyback in 2016,1,1.0
371,"a portfolio consisting of lager, gold and amber variants","a portfolio consisting of lager, gold and amber variants",1,1.0
372,Rents cannot decrease,"The Board is required to estimate how much, if any, additional revenue should be recognised in these financial statements",0,0.1453
373,a salary increase (or an increase in the relevant percentage),a salary increase (or an increase in the relevant percentage),1,1.0
374,"a $67 million increase in property, plant and equipment with additions offsetting depreciation, and the recognition of retirement benefit assets of $62 million for our UK and US pension schemes","a $67 million increase in property, plant and equipment with additions offsetting depreciation, and the recognition of retirement benefit assets of $62 million for our UK and US pension schemes",1,1.0
375,the emergence of strains that are resistant to all drugs,the emergence of strains that are resistant to all drugs,1,1.0
376,Simplicity and accountability are key to running an agile and successful business,Simplicity and accountability are key to running an agile and successful business,1,1.0
377,"EID, MASS and SEA have a fixed level of core software and hardware engineering and technical expertise","EID, MASS and SEA have a fixed level of core software and hardware engineering and technical expertise",1,1.0
378,"In 2017, other income reduced to £9.1 million (2016: £11.5 million)","In 2017, other income reduced to £9.1 million (2016: £11.5 million)",1,1.0
379,"Your Board also launched a small £4.3 million Top-up issue on 6 February 2017, which closed fully subscribed on 27 February 2017 and was well supported by existing shareholders","Your Board also launched a small £4.3 million Top-up issue on 6 February 2017, which closed fully subscribed on 27 February 2017 and was well supported by existing shareholders",1,1.0
380,We have not conducted exploration at our high grade deposit in southern Argentina for a number of years,We have not conducted exploration at our high grade deposit in southern Argentina for a number of years,1,1.0
381,a change of ownership of the Company,a change of ownership of the Company,1,1.0
382,"The Board comprised a Non-Executive Chairman and nine other Directors, of whom four were considered to be wholly independent","The Board comprised a Non-Executive Chairman and nine other Directors, of whom four were considered to be wholly independent",1,1.0
383,proposed engagements up until that date remained subject to approval prior to appointment,proposed engagements up until that date remained subject to approval prior to appointment,1,1.0
384,"we have again calculated our scope 2 emissions using the market-based method (9,408 tonnes CO 2 e)","we have again calculated our scope 2 emissions using the market-based method (9,408 tonnes CO 2 e)",1,1.0
385,"we received an early repayment of USD250,000 on the promissory note, with the balance of USD750,000 being due in April 2018","we received an early repayment of USD250,000 on the promissory note, with the balance of USD750,000 being due in April 2018",1,1.0
386,There are no annual bonus outcomes to report in the table as the Admiral DFSS bonus is not structured as a traditional annual bonus scheme,the Admiral DFSS bonus is not structured as a traditional annual bonus scheme,0,0.9024
387,the increase,the increase,1,1.0
388,the Group's Adjusted operating profit fell from £33.3 million to £27.1 million,the Group's Adjusted operating profit fell from £33.3 million to £27.1 million,1,1.0
389,the actions of a third party,the actions of a third party,1,1.0
