id;context;question;answer
1234;Asimismo, se estima que se ha evitado la emisión de 996 Tn de CO2 adicionales a la atmósfera gracias a la potenciación de las videoconferencias y la promoción de sistemas de transporte colectivos.;¿Gracias a qué se ha evitado la emisión de 996 Tn de CO2 adicionales a la atmósfera?;a la potenciación de las videoconferencias y la promoción de sistemas de transporte colectivos
1503;El área central del país presentó un comportamiento muy positivo durante todo el segundo semestre, ya que los ingresos crecieron significativamente como resultado de fuertes subidas de precios en la mayoría de los hoteles.;¿Cuál es el motivo de que el área central del país presentara un comportamiento muy positivo durante todo el segundo semestre?;los ingresos crecieron significativamente como resultado de fuertes subidas de precios en la mayoría de los hoteles
1932;El alargamiento de los plazos de entrega por parte de los productores locales a finales de 2014, debido a la fuerte demanda y a los problemas de producción de algún fabricante local, provocó que los precios se mantuvieran altos durante el final de 2014 y principios de 2015.;El alargamiento de los plazos de entrega por parte de los productores locales a finales de 2014 provocó que los precios se mantuvieran altos durante el final de 2014 y principios de 2015, ¿a qué se debe?;a la fuerte demanda y a los problemas de producción de algún fabricante local
917;Y es precisamente por las dificultades a las que nos hemos tenido que enfrentar por lo que nos presentamos ante ustedes sintiéndonos orgullosos del trabajo realizado y de un balance anual que sólo puede calificarse como excelente.;¿Qué hace que se sientan orgullosos del trabajo realizado y de un balance anual que sólo puede calificarse como excelente?;las dificultades a las que nos hemos tenido que enfrentar
994;El aumento de los clientes vinculados, tanto particulares como empresas, ha permitido un crecimiento significativo de los ingresos, el crédito y los depósitos.;¿Qué es lo que ha permitido un crecimiento significativo de los ingresos, el crédito y los depósitos?;El aumento de los clientes vinculados, tanto particulares como empresas
430;El margen bruto de clientes se elevó hasta el 1,58%. El crecimiento estuvo motivado por un menor coste de los depósitos y un ligero aumento del rendimiento de los créditos.;¿Qué motivó el crecimiento?;un menor coste de los depósitos y un ligero aumento del rendimiento de los créditos
1371;A causa de este nuevo marco legal, estamos realizando cambios, entre otras cuestiones, en la adaptación de nuestras políticas de privacidad a los clientes con el objetivo de fortalecer su derecho a la transparencia y avanzar en la gestión de sus derechos de privacidad y protección de datos.;¿Qué implica este nuevo marco legal?;estamos realizando cambios, entre otras cuestiones, en la adaptación de nuestras políticas de privacidad a los clientes
240;No obstante, y dado que los principios contables y criterios de valoración aplicados en la preparación de las cuentas anuales consolidadas del Grupo (NIIF) difieren de los utilizados por las entidades integradas en el mismo (normativa local), en el proceso de consolidación se han introducido ajustes y reclasificaciones necesarios para homogeneizar entre sí tales principios y criterios y para adecuarlos a las Normas Internacionales de Información Financiera.;¿Qué impacto ha tenido que los principios contables y criterios de valoración del Grupo difieran de los de las entidades integradas?;en el proceso de consolidación se han introducido ajustes y reclasificaciones necesarios para homogeneizar entre sí tales principios y criterios y para adecuarlos a las Normas Internacionales de Información Financiera
880;El Responsable de Relaciones con Inversores del Grupo junto con el Presidente de IAG y yo misma, nos hemos reunido con muchos de nuestros principales accionistas a lo largo del pasado año. En lo que ha sido mi primer año completo en la presidencia de esta Comisión, he valorado enormemente los constructivos comentarios recibidos y estoy muy satisfecha del importante respaldo a nuestro Informe sobre Remuneraciones de 2015. Pero ante todo, valoro las sugerencias e ideas compartidas con nosotros sobre las nuevas tendencias en materia de remuneración. Hemos tomado nota de las diferentes opiniones sobre estrategias de retribución tanto anual como a largo plazo y volveremos a tratar esta cuestión con nuestros accionistas ya que pretendemos incorporar sus consideraciones en la revisión de nuestra política para 2018.;¿Por qué motivo han tomado nota de las diferentes opiniones sobre estrategias de retribución tanto anual como a largo plazo y volverán a tratar esta cuestión con sus accionistas?;pretendemos incorporar sus consideraciones en la revisión de nuestra política para 2018
621;Un crecimiento que hemos alcanzado sin realizar ampliaciones de capital y gracias a una política prudente de distribución del dividendo.;¿Qué les ha permitido alcanzar un crecimiento sin realizar ampliaciones de capital?;una política prudente de distribución del dividendo
257;"La contribución de Mediterráneo Vida en el epígrafe "" Otro resultado global acumulado "" del Patrimonio neto consolidado, ha sido reclasificada al subepígrafe "" Elementos que pueden reclasificarse en resultados – Activos no corrientes y grupos enajenables de elementos que se han clasificado como mantenidos para la venta "". Dicha contribución incluye dos conceptos, los ajustes de valoración de los activos financieros disponibles para la venta y el efecto de las asimetrías contables como consecuencia de la valoración diferente de los activos financieros y los compromisos de seguro asociados.";¿Cuál es la consecuencia de la valoración diferente de los activos financieros y los compromisos de seguro asociados?;Dicha contribución incluye dos conceptos, los ajustes de valoración de los activos financieros disponibles para la venta y el efecto de las asimetrías contables
612;De este modo, la reflexión en torno a la reputación se hace en Meliá desde una perspectiva estratégica, en su sentido más amplio, ya que permite al Grupo diferenciarse de forma sostenida en el tiempo permitiendo dar respuesta a las expectativas que cada uno de sus grupos de interés tiene puestas en la Compañía.;¿Por qué motivo la reflexión en torno a la reputación se hace en Meliá desde una perspectiva estratégica, en su sentido más amplio?;permite al Grupo diferenciarse de forma sostenida en el tiempo permitiendo dar respuesta a las expectativas que cada uno de sus grupos de interés tiene puestas en la Compañía
545;Todavía tenemos la ambición de ampliar el negocio en China y seguimos siendo optimistas al respecto, pero nos enfrentamos a algunos retos relacionados con dicho país. En su mayoría, tienen que ver con la política británica de visados, conforme a la cual los visitantes chinos todavía tienen que hacer frente a elevados costes y retrasos burocráticos. Por este motivo, el desempeño financiero de la ruta de British Airways a Chengdú ha resultado decepcionante y, lamentablemente, tuvimos que suspender el servicio durante el año.;¿Por qué el desempeño financiero de la ruta de British Airways a Chengdú ha resultado decepcionante, desembocando en el cese del servicio?;Todavía tenemos la ambición de ampliar el negocio en China y seguimos siendo optimistas al respecto, pero nos enfrentamos a algunos retos relacionados con dicho país. En su mayoría, tienen que ver con la política británica de visados, conforme a la cual los visitantes chinos todavía tienen que hacer frente a elevados costes y retrasos burocráticos
772;La acogida fue excelente, en parte como consecuencia del trasvase de dinero desde los fondos de inversión monetarios, cuya rentabilidad se vio perjudicada por la política de tipos de interés cero.;La acogida fue excelente, ¿a qué se debió?;en parte como consecuencia del trasvase de dinero desde los fondos de inversión monetarios, cuya rentabilidad se vio perjudicada por la política de tipos de interés cero
1420;Si en lugar de por concepto, analizamos el margen de intereses por áreas geográficas cabe destacar: – Favorable evolución en Reino Unido (+16,5%) y EE.UU. (+11,2%) que aumentan a doble dígito gracias al esfuerzo realizado en reducir el coste de los depósitos minoristas en el primer caso y a la mayor actividad en consumo (SCUSA) en el segundo.;¿A qué se atribuye la favorable evolución de doble dígito en Reino Unido y EE.UU.?;al esfuerzo realizado en reducir el coste de los depósitos minoristas en el primer caso y a la mayor actividad en consumo (SCUSA) en el segundo
1042;Es importante mencionar que la cartera hotelera de la Compañía en Brasil es principalmente urbana, por lo que cualquier reducción en el presupuesto de gastos en viajes corporativos conlleva un impacto significativo en este tipo de hoteles.;¿Qué efecto tiene que la cartera hotelera de la Compañía en Brasil sea en su mayor parte urbana?;cualquier reducción en el presupuesto de gastos en viajes corporativos conlleva un impacto significativo en este tipo de hoteles
1790;Esta cartera está compuesta por operaciones de préstamos hipotecarios para la adquisición de vivienda, concedidos tanto a clientes nuevos como a los ya existentes, siempre en rango de primera hipoteca, ya que no se originan operaciones que impliquen segundas o sucesivas cargas sobre los inmuebles hipotecados.;¿Por qué esta cartera está compuesta por operaciones de préstamos hipotecarios para la adquisición de vivienda, concedidos tanto a clientes nuevos como a los ya existentes, siempre en rango de primera hipoteca?;no se originan operaciones que impliquen segundas o sucesivas cargas sobre los inmuebles hipotecados
760;Carbonell Toque de oliva es un alimento con propiedades nutricionales únicas, ya que combina los beneficios saludables del aceite de canola con los del aceite de oliva.;¿Por qué Carbonell Toque de oliva es un alimento con propiedades nutricionales únicas?;combina los beneficios saludables del aceite de canola con los del aceite de oliva
383;La apuesta por el algodón orgánico o ecológico, nos permite recudir los impactos ambientales derivados de su producción, ya que a diferencia del algodón convencional, su cultivo se realiza a partir de semillas ecológicas y con métodos más sostenibles.;La apuesta por el algodón orgánico o ecológico les permite recudir los impactos ambientales derivados de su producción, ¿por qué motivo?;a diferencia del algodón convencional, su cultivo se realiza a partir de semillas ecológicas y con métodos más sostenibles
1104;En segundo lugar, necesitamos mantener menos exceso sobre ese mínimo porque nuestro negocio tiene una volatilidad relativamente menor y porque en escenarios adversos, nuestros resultados sufren menos que nuestros pares.;¿Cuál es el motivo por el que necesitan mantener menos exceso sobre el mínimo?;nuestro negocio tiene una volatilidad relativamente menor y porque en escenarios adversos, nuestros resultados sufren menos que nuestros pares
974;"Posteriormente, el día 30 de mayo, la agencia hizo público que, como consecuencia de la revisión al alza de la calificación crediticia de España, elevaba el rating de emisor de MAPFRE S.A. hasta ""BBB+"" y la calificación de fortaleza financiera de MAPFRE RE y MAPFRE GLOBAL RISKS hasta ""A"", en los tres casos con perspectiva estable.";¿Qué hizo la agencia a raíz de la revisión al alza de la calificación crediticia de España?;"elevaba el rating de emisor de MAPFRE S.A. hasta ""BBB+"" y la calificación de fortaleza financiera de MAPFRE RE y MAPFRE GLOBAL RISKS hasta ""A"", en los tres casos con perspectiva estable"
353;De cara a los primeros meses del año, dado el alto número de hoteles que permanecerán cerrados hasta que la temporada de verano comience de nuevo, el comportamiento de la división estará ligado a las perspectivas de nuestros hoteles situados en las Islas Canarias, para los que esperamos mejorar los resultados del año pasado a pesar del incremento de la demanda en Egipto, principalmente por parte de turistas alemanes, y del menor número de asientos aéreos disponibles como resultado de las bancarrotas de Air Berlín y Monarch.;¿Qué supone el alto número de hoteles que permanecerán cerrados hasta que la temporada de verano comience de nuevo?;el comportamiento de la división estará ligado a las perspectivas de nuestros hoteles situados en las Islas Canarias
1606;La introducción de nuevo de barreras arancelarias es sólo una solución transitoria porque nos dirigimos hacia una economía global en la que se deben establecer unas reglas de juego únicas.;¿Por qué la introducción de barreras arancelarias es solo una solución transitoria?;nos dirigimos hacia una economía global en la que se deben establecer unas reglas de juego únicas
1826;Confiamos en nuestros directivos locales porque ellos son los que están más cerca de nuestros clientes.;¿Por qué razón confían en sus directivos locales?;ellos son los que están más cerca de nuestros clientes
1037;Los ingresos y gastos ordinarios del segmento corresponden a los directamente atribuibles al segmento por lo que no incluyen intereses, dividendos, ganancias o pérdidas procedentes de venta de inversiones o de operaciones de rescate o extinción de deuda.;¿Qué consecuencia tiene que los ingresos y gastos ordinarios correspondan a los directamente atribuibles al segmento?;no incluyen intereses, dividendos, ganancias o pérdidas procedentes de venta de inversiones o de operaciones de rescate o extinción de deuda
1108;Estas cifras unidas a una baja rotación voluntaria del 5,3 % dan como resultado un elevado índice de estabilidad.;Estas cifras, unidas a una baja rotación voluntaria del 5,3%, ¿qué implican?;un elevado índice de estabilidad
495;• La evaluación y seguimiento de los proveedores existentes, como consecuencia del seguimiento de planes de acción, seguimiento de planes de desarrollo, valoración de encuestas y evolución de indicadores de desempeño.;¿De qué derivan la evaluación y seguimiento de los proveedores existentes?;del seguimiento de planes de acción, seguimiento de planes de desarrollo, valoración de encuestas y evolución de indicadores de desempeño
394;Estas ventas han supuesto un ingreso de 2.412 millones de euros en el ejercicio 2016, un 16,4% inferior al del ejercicio 2015 como consecuencia de la caída en las unidades físicas vendidas y del menor precio medio de venta.;La caída en las unidades físicas vendidas y el menor precio medio de venta, ¿qué han propiciado?;Estas ventas han supuesto un ingreso de 2.412 millones de euros en el ejercicio 2016, un 16,4% inferior al del ejercicio 2015
1547;Bien, pues precisamente por esa oportunidad de hacer mucho más sin que apenas cueste más, y por las enormes posibilidades que se nos abren tanto en el frente tradicional de los procesos bancarios, como en las formas de relación con nuestros clientes, hemos de prestarle la atención debida, y seleccionar con mucho criterio aquellos proyectos que aplicarán las nuevas tecnologías a nuestro negocio.;¿Por qué han de prestarle la atención debida, y seleccionar con mucho criterio aquellos proyectos que aplicarán las nuevas tecnologías a su negocio?;por esa oportunidad de hacer mucho más sin que apenas cueste más, y por las enormes posibilidades que se nos abren tanto en el frente tradicional de los procesos bancarios, como en las formas de relación con nuestros clientes
465;La localización de los proveedores próxima a las factorías del grupo es parte fundamental de la estrategia de compras porque ayuda tanto a la creación de riqueza en estas regiones geográficas, como a la reducción del gasto en costes logísticos y arancelarios y a la disminución del riesgo del tipo de cambio.;¿Por qué motivo la localización de los proveedores próxima a las factorías del grupo resulta parte fundamental de la estrategia de compras?;ayuda tanto a la creación de riqueza en estas regiones geográficas, como a la reducción del gasto en costes logísticos y arancelarios y a la disminución del riesgo del tipo de cambio
887;La región Europa/África produce lo mismo que en el 2013, ya que aunque la Unión Europea crece ligeramente, otros países de Europa más África compensan esa subida.;¿Cómo se explica que la región Europa/África produce lo mismo que en el 2013?;aunque la Unión Europea crece ligeramente, otros países de Europa más África compensan esa subida
1194;Evolución del negocio de Santander Consumer us A La unidad de SC USA presenta unos indicadores de riesgos superiores al resto de unidades de Estados Unidos debido a la naturaleza de su negocio, basado en la financiación de automóviles, ya sea mediante préstamo o leasing.;¿A qué se debe que la unidad de SC USA presente unos indicadores de riesgos superiores al resto de unidades de Estados Unidos?;a la naturaleza de su negocio, basado en la financiación de automóviles, ya sea mediante préstamo o leasing
367;El ritmo de crecimiento actual es superior a su potencial por lo que cabe esperar una moderación de las tasas de crecimiento en próximos años.;¿Por qué cabe esperar una moderación de las tasas de crecimiento en próximos años?;El ritmo de crecimiento actual es superior a su potencial
1894;"Los consumidores, cada vez más familiarizados con el entorno móvil, podrán disfrutar de una experiencia completa desde su móvil o tableta gracias al diseño ""responsive"" para todos los sistemas operativos (IOS, Android, Windows, etc.).";"¿Qué implica el diseño ""responsive"" para todos los sistemas operativos (IOS, Android, Windows, etc.)?";Los consumidores, cada vez más familiarizados con el entorno móvil, podrán disfrutar de una experiencia completa desde su móvil o tableta
1874;En un entorno digital, la comunicación y la relación con los candidatos cambian, por este motivo se ha reforzado y mejorado la presencia en redes sociales y demás plataformas online.;¿Qué ha llevado a reforzar y mejorar la presencia en redes sociales y demás plataformas online?;En un entorno digital, la comunicación y la relación con los candidatos cambian
745;La revolución digital, y sus implicaciones en términos de cambio de los procesos productivos, está llegando cada vez a un mayor número de sectores. Por ello, Dominion ofrece hoy soluciones y servicios a empresas en un amplio abanico de sectores y es previsible que este número se incremente en el futuro próximo.;¿Qué ha llevado a Dominion a ofrecer hoy soluciones y servicios a empresas en un amplio abanico de sectores?;La revolución digital, y sus implicaciones en términos de cambio de los procesos productivos, está llegando cada vez a un mayor número de sectores
530;El principal motivo de esta caída fue la baja producción, que, a su vez, y debido al nivel de precios, provocó una reducción del consumo que veremos a continuación.;¿Cuál fue la causa principal de esta caída?;la baja producción, que, a su vez, y debido al nivel de precios, provocó una reducción del consumo
803;Asimismo, y coincidiendo con la expiración de su mandato, el también consejero independiente y vocal de la Comisión de Retribuciones y Nombramientos, Pierre Cuilleret, presentó la renuncia a su cargo debido a la asunción de nuevos compromisos profesionales.;¿A qué se debió la renuncia del consejero independiente, Pierre Cuilleret?;a la asunción de nuevos compromisos profesionales
1224;Dado que no existe ningún sistema de recogida y gestión específico para materiales textiles a nivel global, no es factible evaluar el volumen generado y la gestión efectuada a nivel mundial.;¿Por qué motivo no es factible evaluar el volumen generado y la gestión efectuada a nivel mundial?;no existe ningún sistema de recogida y gestión específico para materiales textiles a nivel global
1979;El foco en estos últimos años fue la atracción del talento joven, y por ello la Compañía asistió a ferias de empleo en diferentes universidades, a congresos internacionales de empleo y centros de formación profesional.;El foco en estos últimos años fue la atracción del talento joven, ¿qué ha supuesto?;la Compañía asistió a ferias de empleo en diferentes universidades, a congresos internacionales de empleo y centros de formación profesional
1906;Euskaltel, R y Telecable son líderes en Euskadi, Galicia y Asturias respectivamente, gracias a una sólida base de clientes y modelos de negocio complementarios.;¿Gracias a qué Euskaltel, R y Telecable son líderes?;a una sólida base de clientes y modelos de negocio complementarios
1700;En cuanto a las fechas, el reciente anuncio de Euroclear informando de que los CSDs pertenecientes a la Plataforma ESES (Francia, Bélgica y Holanda) no podrán migrar en la fecha inicialmente prevista (ola 2 – marzo 2016), va a dar como resultado una recomposición del resto de las migraciones.;¿Qué efecto producirá el reciente anuncio de Euroclear informando de que los CSDs pertenecientes a la Plataforma ESES (Francia, Bélgica y Holanda) no podrán migrar en la fecha inicialmente prevista (ola 2 – marzo 2016)?;una recomposición del resto de las migraciones
1545;Ya hemos iniciado la transformación de nuestra oferta de catering en todas las cabinas. Se inició con el lanzamiento en septiembre del nuevo catering en Club World, que se desplegará en toda la red de largo radio de British Airways durante 2018. Desde el 17 de enero de 2018, nuestro nuevo catering en World Traveller está disponible y ofrece a nuestros clientes más comida y de mejor calidad junto con nuevos y mejores aperitivos. Además, gracias a la tecnología, nuestro personal podrá ofrecer a nuestros clientes un servicio más personalizado. La tripulación de cabina contará al completo con tablets para prestar un servicio de calidad y facilitar su excelencia en la atención al cliente.;¿Qué efecto produce la tecnología?;nuestro personal podrá ofrecer a nuestros clientes un servicio más personalizado
1314;Este es un estándar internacional de referencia para la elaboración de informes de sostenibilidad, ya que se contemplan todos los aspectos más relevantes para los accionistas, clientes, empleados, proveedores, y la sociedad, incluyendo una información exhaustiva sobre los aspectos ESG (Environmental, Social and Governance).;¿Por qué se trata de un estándar internacional de referencia para la elaboración de informes de sostenibilidad?;se contemplan todos los aspectos más relevantes para los accionistas, clientes, empleados, proveedores, y la sociedad, incluyendo una información exhaustiva sobre los aspectos ESG (Environmental, Social and Governance)
307;Azora es uno de los pocos gestores e inversores inmobiliarios que logró esquivar las repercusiones de la crisis económica gracias a su capacidad de anticiparse a los cambios, entender el ciclo del mercado en cada momento e identificar nichos de valor, saliendo de la crisis sin haber nunca destruido valor en ninguna de sus carteras. El Grupo está dirigido por ejecutivos con una larga y sólida experiencia en inversión y gestión inmobiliaria y en toda su cadena de valor, así como también en disciplinas que son clave para el proceso inversor y de gestión, tales como consultoría, fusiones y adquisiciones, estructuración financiera y mercados de capitales.;¿A qué se debe que Azora sea uno de los pocos gestores e inversores inmobiliarios que lograron esquivar las repercusiones de la crisis económica?;a su capacidad de anticiparse a los cambios, entender el ciclo del mercado en cada momento e identificar nichos de valor
1667;El riesgo fiscal se define como la probabilidad de incumplir los objetivos establecidos en la estrategia fiscal de Banco Sabadell desde una doble perspectiva y debido a factores internos o externos: — Por un lado, la probabilidad de incurrir en un incumplimiento de las obligaciones tributarias que pueda derivar en una falta de ingreso indebida, O la concurrencia de cualquier otro evento que genere un potencial perjuicio para el banco en el cumplimiento de sus objetivos. — Por otro, la probabilidad de incurrir en un ingreso indebido en el cumplimiento de las obligaciones tributarias generando así un perjuicio para el accionista u otros grupos de interés.;¿A qué se debe el riesgo fiscal?;la probabilidad de incumplir los objetivos establecidos en la estrategia fiscal de Banco Sabadell desde una doble perspectiva y debido a factores internos o externos
863;En consecuencia a esta política de control de riesgos, en 2015 se prevé que, aproximadamente, un 80% de la deuda a atender durante el año, se encontrará asegurada por instrumentos de cobertura del tipo de interés.;¿Cuál es el efecto de la política de control de riesgos?;en 2015 se prevé que, aproximadamente, un 80% de la deuda a atender durante el año, se encontrará asegurada por instrumentos de cobertura del tipo de interés
1567;Gracias a este incremento de capital y a la refinanciación de la deuda, Applus+ cuenta con un perfil financiero mucho más sólido que nos deja bien posicionados para aportar valor a nuestros accionistas en los próximos años.;¿Qué resultado ha producido este incremento de capital y la refinanciación de la deuda?,;Applus+ cuenta con un perfil financiero mucho más sólido que nos deja bien posicionados para aportar valor a nuestros accionistas en los próximos años
531;El modelo también ha demostrado que los operadores independientes pueden reducir los costes operativos, ya que las torres son su negocio principal y tienen mejor experiencia en la gestión de la infraestructura pasiva.;¿Por qué se afirma que el modelo también ha demostrado que los operadores independientes pueden reducir los costes operativos?;las torres son su negocio principal y tienen mejor experiencia en la gestión de la infraestructura pasiva
655;El objetivo de la gestión del riesgo estructural de tipo de cambio es minimizar el impacto en el valor de la cartera/patrimonio de la entidad debido a movimientos adversos de los mercados de los cambios de divisas.;¿A qué se debe la estrategia de gestión de riesgo estructural de minimizar el impacto en el valor de la cartera/patrimionio de la entidad?;a movimientos adversos de los mercados de los cambios de divisas
1260;Debido al nivel actual de los tipos de interés de mercado, en el escenario de bajada para los puntos de la curva donde los tipos sean positivos se aplica un desplazamiento máximo de cien puntos básicos en cada plazo, de modo que el tipo resultante sea siempre ayor O igual a cero.;¿A qué se debe el hecho de que en el escenario de bajada para los puntos de la curva donde los tipos sean positivos se aplique un desplazamiento máximo de cien puntos básicos en cada plazo, de modo que el tipo resultante sea siempre ayor O igual a cero?;al nivel actual de los tipos de interés de mercado
234;También queremos que nuestros proyectos de responsabilidad social sean cada vez más cercanos a ellos y a sus familias, y por esto buscamos que en cada uno de ellos puedan participar y estar con nosotros. Pongo como ejemplos, el lanzamiento de nuestra Superliga DIA en España, la carrera en apoyo a los niños con cáncer en Sao Paulo, la ayuda a jóvenes madres en riesgo de exclusión en Portugal o la campaña de recogida de ropa de abrigo en Argentina entre otras muchas acciones.;¿Cuál es el motivo de que se busque que en cada uno de ellos puedan participar y acompañarles?;queremos que nuestros proyectos de responsabilidad social sean cada vez más cercanos a ellos y a sus familias
121;Los cambios en el perímetro (salida de Puerto Rico, año completo de Rice Select) se compensan, por lo que el incremento es puramente orgánico.;¿Qué hizo que el incremento sea puramente orgánico?;Los cambios en el perímetro (salida de Puerto Rico, año completo de Rice Select) se compensan
1698;Hoy en día, la fabricación de la estructura de los vehículos ha evolucionado, puesto que se emplea una combinación de distintos materiales dentro de la estructura de la carrocería.;¿A qué se debe que la fabricación de la estructura de los vehículos haya evolucionado?;se emplea una combinación de distintos materiales dentro de la estructura de la carrocería
950;Debe producir mejor, en menos tiempo, buscando más ahorros y prestando un mejor servicio, y por ello necesita los mejores profesionales.;¿Por qué se necesitan los mejores profesionales?;Debe producir mejor, en menos tiempo, buscando más ahorros y prestando un mejor servicio
618;El RAB reconocido es un 20 % mayor gracias al amplio programa de inversiones del último ciclo tarifario. Los acuerdos tarifarios de Coelba y Cosern continuarán en vigor hasta abril de 2018, y el de Elektro hasta 2019. Se ha actualizado la retribución de la actividad de distribución de Elektro, Coelba y Cosern teniendo en cuenta la inflación de Brasil. El regulador de Brasil, ANEEL, ha realizado dos subastas de proyectos de transporte en 2017 en las que Iberdrola ha participado adjudicándose seis proyectos.;¿A qué se debe que el RAB reconocido sea un 20 % mayor?;al amplio programa de inversiones del último ciclo tarifario
1179;Esta contabilización se ha venido aplicando dado que el Grupo ha cumplido con los requisitos detallados en la Nota 31.2.o sobre normas de registro y valoración para poder clasificar los instrumentos financieros como cobertura contable.;¿A qué se debe la contabilización que se ha venido aplicando?;el Grupo ha cumplido con los requisitos detallados en la Nota 31.2.o sobre normas de registro y valoración para poder clasificar los instrumentos financieros como cobertura contable
308;"Gracias a las modificaciones introducidas en el diseño del nuevo horno; parámetros como el suministro de materias primas, la utilización de los quemadores, los sensores instalados o el balance entre energía fósil y eléctrica pueden ser gestionados de una manera más rápida, moderna y eficiente.";Las modificaciones introducidas en el diseño del nuevo horno, ¿qué han facilitado?;parámetros como el suministro de materias primas, la utilización de los quemadores, los sensores instalados o el balance entre energía fósil y eléctrica pueden ser gestionados de una manera más rápida, moderna y eficiente
136;A pesar de los esfuerzos, este año el consumo energético fue superior al de 2015 debido a una mayor producción.;¿A qué se debe que este año el consumo energético fuese superior al de 2015?;a una mayor producción
555;La cifra de ventas se mantuvo estable año sobre año debido a la reducción de precios derivada de un mercado de materias primas a la baja.;¿A qué se atribuye que la cifra de ventas se mantuviera estable año sobre año?;a la reducción de precios derivada de un mercado de materias primas a la baja
1674;7,3% de aumento de los los ingresos totales consolidados de Aena, hasta 4.320,3 millones de euros, como resultado de la positiva evolución del negocio en todas sus líneas.;La positiva evolución del negocio en todas sus líneas, ¿qué ha provocado?;7,3% de aumento de los los ingresos totales consolidados de Aena, hasta 4.320,3 millones de euros
584;Algunas medidas concretas adoptadas como consecuencia de la autoevaluación del consejo en los últimos años Una modificación estatutaria, aprobada por junta general, de reducir el tamaño máximo del consejo de 30 consejeros a 22.;¿Cuál ha sido la consecuencia de la autoevaluación del consejo en los últimos años?;Algunas medidas concretas adoptadas
1641;En Gestamp nos preocupan los desequilibrios económicos, ambientales y sociales que existen en el mundo y como Grupo multinacional queremos contribuir a mejorarlos. Es por eso que desde 2008 somos firmantes de los Principios del Pacto Mundial y subscribimos también los Objetivos de Desarrollo Sostenible aprobados por Naciones Unidas.;¿Por qué Gestamp es firmante de los Principios del Pacto Mundial y de los Objetivos de Desarrollo Sostenible de las Naciones Unidas?;nos preocupan los desequilibrios económicos, ambientales y sociales que existen en el mundo y como Grupo multinacional queremos contribuir a mejorarlos
671;Desde Telefónica queremos jugar un rol importante en esta materia, ofreciendo soluciones ligadas a una mayor digitalización para favorecer, tanto la mitigación como la adaptación al cambio climático, por parte de nuestros clientes. También somos conscientes de la responsabilidad que debemos asumir en la reducción de nuestra propia huella de carbono, por eso perseguimos que los servicios que ofrecemos se soporten en una red baja en carbono y además, resiliente al cambio climático.;¿Por qué razón persiguen que los servicios que ofrecen se soporten en una red baja en carbono y además, resiliente al cambio climático?;También somos conscientes de la responsabilidad que debemos asumir en la reducción de nuestra propia huella de carbono
835;"Como consecuencia de las conclusiones de la encuesta ""Tienes la palabra 2015"", Meliá Hotels International ha renovado sus oficinas corporativas para hacer de ellas un espacio de colaboración más abierto, dinámico, flexible, sin barreras y para fortalecer la cercanía entre sus equipos.";"¿Qué efecto han tenido para Meliá Hotels International las conclusiones de la encuesta ""Tienes la palabra 2015""?";ha renovado sus oficinas corporativas para hacer de ellas un espacio de colaboración más abierto, dinámico, flexible, sin barreras y para fortalecer la cercanía entre sus equipos
110;Tanto los delegados implicados en la gestión del programa como los voluntarios se sienten muy satisfechos con su contribución, por lo que todos ellos recomendarían participar.;¿Por qué todos ellos recomendarían participar?;Tanto los delegados implicados en la gestión del programa como los voluntarios se sienten muy satisfechos con su contribución
1165;Aeropuertos IAG depende y puede verse afectado por las decisiones relativas a infraestructuras o los cambios en las políticas de los gobiernos, los reguladores u otros organismos que se encuentran fuera de la esfera de control del Grupo. El aeropuerto de Londres Heathrow carece de capacidad libre de pista y opera en las dos mismas pistas principales desde su apertura, hace más de 60 años. Por esta razón, British Airways es vulnerable a la interrupción de las operaciones a corto plazo. En octubre, el gobierno británico confirmó una propuesta de ampliación mediante una tercera pista en Heathrow. Esta propuesta está sujeta a la aprobación del Parlamento británico.;¿Cuál es la razón de que British Airways sea vulnerable a la interrupción de las operaciones a corto plazo?;El aeropuerto de Londres Heathrow carece de capacidad libre de pista y opera en las dos mismas pistas principales desde su apertura, hace más de 60 años
1960;Gracias al mejor aprovechamiento del Big Data es posible el desarrollo de modelos estadísticos de propensión al consumo de productos y servicios, con refresco diario de la información, lo que redunda en una adecuación de la oferta y por tanto de la eficacia en las acciones comerciales.;El mejor aprovechamiento del Big Data que hace posible el desarrollo de modelos estadísticos de propensión al consumo de productos y servicios, con refresco diario de la información, ¿qué genera?;una adecuación de la oferta y por tanto de la eficacia en las acciones comerciales
1465;Los recursos gestionados se incrementaron en un 1,8%, gracias a la incesante dedicación de la red de oficinas y al apoyo de gestores especializados en sectores y en productos. Es especialmente destacable la cuota de presencia en fondos de inversión, situada en el 13,6% del Banco, claramente indicativa del perfil medio de la clientela y su cultura financiera.;¿Qué ha hecho que los recursos se incrementaran en un 1,8%?;la incesante dedicación de la red de oficinas y al apoyo de gestores especializados en sectores y en productos
1729;Como consecuencia de la buena gestión y del acierto de las inversiones, el beneficio por acción se situó en 1 euro en 2015, lo que supone un incremento del 59% con respecto al año anterior.;¿Cuál fue la consecuencia de la buena gestión y del acierto de las inversiones?;el beneficio por acción se situó en 1 euro en 2015, lo que supone un incremento del 59% con respecto al año anterior
