id;context;question
84;"Destaca especialmente su apreciación frente al dólar desde 1,05$ hasta 1,20$ a lo largo del año, debido a las siguientes razones: el crecimiento económico en la Eurozona ha sorprendido al alza y ha pesado más que unas subidas de tipos de la Fed ya descontadas por el mercado; los riesgos de carácter geopolítico que afrontaba Europa a principios de 2017 han ido perdiendo relevancia por los desenlaces de las elecciones en Holanda, Francia y Alemania.";¿A qué se atribuye que destaque especialmente su apreciación frente al dólar desde 1,05$ hasta 1,20$ a lo largo del año?
85;Como consecuencia de la culminación de este proceso, con fecha 20 de noviembre de 2014 Gas Natural Fenosa tomó el control efectivo del Consejo de Administración de CGE, si bien a efectos contables se ha utilizado el 30 de noviembre de 2014, por considerar la diferencia entre ambas fechas poco significativas.;¿Qué ha motivado que se haya utilizado el 30/11/2014 a efectos contables como fecha de toma de control efectivo del Consejo de Administración de CGE en vez del 20/11/2014?
86;Con esta concentración, también se favorece una reducción de los tiempos medios de operación (TMO), gracias a la industrialización de las diferentes tareas, lo que permite mejoras de proceso y/o de automatización que incrementan la capacidad de respuesta y proveen de mayor trazabilidad de las operaciones.;¿Qué conlleva la reducción de los tiempos medios de operación (TMO) derivada de la industrialización de las diferentes tareas?
87;Operación reestructurada: se modifican las condiciones financieras de una operación por razones económicas o legales relacionadas con las dificultades, actuales o previsibles, del titular, con el fin de facilitar el pago de la deuda (principal e intereses) porque el titular no pueda, o se prevea que no vaya a poder, cumplir en tiempo y forma con dichas condiciones, aun cuando dicha modificación estuviese prevista en el contrato. En todo caso, se consideran como reestructuradas las operaciones en las que se modifican sus condiciones para alargar su plazo de vencimiento, variar el cuadro de amortización para minorar el importe de las cuotas en el corto plazo o disminuir su frecuencia, o establecer o alargar el plazo de carencia de principal, de intereses o de ambos, salvo que se pueda probar que las condiciones se modifican por motivos diferentes a las dificultades financieras de los titulares y sean análogas a las que aplicarían otras entidades en el mercado para riesgos similares.;¿Qué supone que el titular no pueda, o se prevea que no vaya a poder, cumplir en tiempo y forma con dichas condiciones, aun cuando dicha modificación estuviese prevista en el contrato?
88;Este endurecimiento de la política monetaria propició que las rentabilidades de la deuda pública estadounidense repuntasen durante el año, aunque en menor medida en los plazos más largos, por las numerosas incertidumbres registradas y por no verse tan afectados por los cambios en política monetaria.;¿Qué explica el repunte de las rentabilidades de la deuda de EE. UU. a pesar de la menor intensidad en los plazos largos?
89;Se partía de un stock de la campaña 15/16 abundante, aunque con algunas deficiencias de calidad, y la campaña 16/17 ha reproducido esta situación con superficies y cosechas al alza en los principales productores (USA, Canadá y sur de Europa) pero, debido a las lluvias tardías, la cosecha del norte de Francia y Canadá ha sido de escasa calidad.;¿Qué han implicado las lluvias tardías?
90;La existencia de operadores con fuerte implantación porque ya operaban en la etapa previa a la entrada en vigor de la regulación legal, la creación de una tasa del 25% sobre los ingresos de juego, la existencia de un mercado de tamaño inferior al previsto, y la convivencia de webs de juego ilegal, han motivado este año la clausura ambos proyectos.;¿Cuáles son las causas de la clausura de ambos proyectos este año?
91;• En Refino, a pesar de continuar con los buenos márgenes de producción en España, se obtienen menores resultados por el efecto negativo del debilitamiento del dólar y los mayores costes fijos, así como por la reducción de márgenes en Perú (afectados por los mecanismos de precios en el país) y los mayores costes fijos.;¿Qué ha motivado unos resultados inferiores pese a que los márgenes de producción en España han seguido mostrando solidez?
92;Desde que Applus+ salió a Bolsa en 2014, nos hemos esforzado todos los años por impulsar la diversidad de género y de experiencia. Por este motivo, el Consejo nombró a su primera Consejera en 2016 y, después de un intenso proceso de selección que comenzó en 2018, hemos dado la bienvenida en 2019 a la Sra. Esteruelas Aguirre, así como a la Sra. Kairisto, ambas en calidad de Consejeras Independientes.;¿Qué efecto tuvo que, a partir de su debut bursátil en 2014, Applus+ trabajara de forma constante cada ejercicio para fomentar la pluralidad de perfiles profesionales y la paridad de género en la compañía?
93;También se ha producido una excepción de VaR al 99% (día en el que la pérdida diaria fue superior al VaR) el día 29 de mayo, debido al repunte de la volatilidad en el mercado causado por la inestabilidad política en Europa, y 15 de octubre y 29 de octubre explicadas por los fuertes movimientos en los tipos de cambio y tipos de interés de Brasil y México, con volatilidad por las elecciones generales.;¿A qué se atribuye el exceso del límite de pérdida?
94;Flooxer es el escaparate perfecto para las marcas porque permite su integración natural en los contenidos, incrementando el engagement con los usuarios ATRESMEDIA Digital. Los portales de noticias, programas y ficción siguen creciendo. El espectacular comportamiento del portal de noticias de Antena 3 en 2015 ha sido un pilar clave de este crecimiento.;¿Cuál es el motivo de que Flooxer sea el escaparate perfecto para las marcas?
95;Este buen comportamiento de las principales métricas del Banco no se ha trasladado completamente al precio de la acción, debido a factores externos que han afectado esencialmente a los índices bursátiles de la Eurozona y Reino Unido. Sin embargo, soy optimista en cuanto a su recorrido futuro, y así lo reflejan las principales casas de análisis, puesto que actualmente somos uno de los grandes bancos internacionales con mayor número de recomendaciones de compra.;¿A qué se atribuye que el buen rendimiento del banco se traduzca en una subida de la acción?
96;El margen de intereses disminuye un 5% porque el efecto positivo de la reducción del coste de los depósitos no ha compensado la disminución de ingresos de crédito y títulos, debido al entorno de tipos de interés en mínimos y al menor peso de la cartera de deuda pública en el balance del Banco.;¿Qué ha hecho que el margen de intereses disminuya un 5%?
97;"En los años 70 nace el icono de la compañía Rodolfo Langostino. Bajo el claim ""Lo bueno sale bien"" se consolida una imagen que identificará durante años la Marca Pescanova y con la que han crecido millones de españoles. Tras convertirse en una de las empresas referentes de pesca y acuicultura a nivel mundial y en una de las marcas más queridas y reconocidas por el consumidor, en 2013 entró por problemas de gestión en un concurso de acreedores. Queda atrás la vieja Pescanova, y en 2015 nace el Grupo Nueva Pescanova tras un proceso de refundación societaria, liderada por siete entidades bancarias. El resultado es una compañía nueva, que hereda la historia y logros de su predecesora, que cuenta con un nuevo equipo gestor, con todos sus activos y medios materiales y que renace como Nueva Pescanova, S.L. con un proyecto ilusionante de crecimiento e innovación.";¿Qué efecto tuvo para Pescanova la sucesión a la antigua compañía tras una refundación societaria liderada por la banca?
98;La cifra de negocio aumentó un 30,1% hasta los 859,5 millones de euros, en gran parte debido a la venta de tooling (matricería) para proyectos en arranque en Polonia. La cifra de negocio también creció considerablemente en la República Checa debido al aumento de los volúmenes de producción. Turquía también contribuyó al crecimiento en Europa Oriental. Estos aumentos fueron parcialmente contrarrestados por una disminución de los ingresos en Rusia y Eslovaquia.;¿Cuál fue la consecuencia de la venta de tooling (matricería) para proyectos en arranque en Polonia?
99;El inversor institucional necesita un ojeador que le acompañe en el análisis de una empresa que no cotiza y Bankinter es el compañero de viaje ideal porque tiene los mejores clientes de cada sector industrial, los más leales, algo que demuestra el tener la menor tasa de abandono y, sobre todo, porque es el mejor gestor de riesgo de crédito que hay en España, como lo avala una tasa de mora del 4,7% en el entorno actual.;¿Qué factores explican que Bankinter sea el compañero de viaje ideal?
100;La tasa de crecimiento de las ventas comparables en 2017 se ralentizó respecto a 2016 debido a la significativa caída de la inflación registrada tanto en Argentina como en Brasil durante el año 2017. De hecho la inflación en alimentación continuó descendiendo durante el último trimestre tanto en Brasil como Argentina, alcanzando una tasa del -5,1% en Brasil en el 4T 2017.;¿A qué se atribuye que la tasa de crecimiento de las ventas comparables en 2017 se ralentizara respecto a 2016?
101;Cabe subrayar que el modelo de generación de valor de Cellnex telecom, se construye sobre el objetivo de una utilización máxima y eficiente de la capacidad de red instalada, minimizando redundancias y duplicidades. Un modelo, por ello, caracterizado por la sostenibilidad y por ser fuente de externalidades positivas en términos de racionalización de las redes instaladas, mayor compartición de las mismas entre operadores, reducción de su impacto y presencia en las tramas urbanas y, por consiguiente, mejora en la eficiencia de los recursos de todo tipo, también la energía, que tiene su traducción en la reducción de la huella de carbono.;¿Por qué el modelo de Cellnex telecom está caracterizado por la sostenibilidad y por ser fuente de externalidades positivas en términos de racionalización de las redes instaladas, mayor compartición de las mismas entre operadores, reducción de su impacto y presencia en las tramas urbanas y, por consiguiente, mejora en la eficiencia de los recursos de todo tipo, también la energía, que tiene su traducción en la reducción de la huella de carbono?
102;Los Ingresos del Grupo se mantuvieron prácticamente estables, cayendo un 0,2% frente al ejercicio anterior, mientras que las Ventas Económicas aumentaron un 6,5%, gracias a las mejoras registradas en todas las líneas de actividad en Iberia e Italia, así como en la distribución de productos de conveniencia en Francia, que compensaron holgadamente la reducción experimentada por la distribución de tabaco en Francia.;¿A qué se debe el aumento del 6,5% en las Ventas Económicas del Grupo?
103;Estos resultados muestran claramente la mejora de las condiciones del mercado, que ya se empezaban a reflejar en los últimos trimestres de 2016 y han sido posibles gracias al muy buen comportamiento de los mercados en que operamos, particularmente el mercado de los EE.UU. que ha sido el que se ha comportado con mayor dinamismo tanto en volúmenes como en precios, consolidando las subidas de precios anunciadas.;Los resultados muestran claramente la mejora de las condiciones del mercado, que ya se empezaban a reflejar en los últimos trimestres de 2016, ¿a qué es debido?
104;La diversidad funcional no es la única diversidad que se gestiona de manera diferencial en Banco Sabadell. Las políticas orientadas al máximo aprovechamiento del talento multigeneracional han tomado especial protagonismo durante el último año, debido a la evolución de la pirámide de edad del grupo. Así, Banco Sabadell ha llevado a cabo un exhaustivo estudio de la realidad generacional de su plantilla, identificando la complejidad de experiencias, habilidades, capacidades y formación de cada una de las generaciones que la conforman y diseñando propuestas de mejora que tengan en consideración sus principales intereses, necesidades, expectativas e inquietudes.;¿Qué ha supuesto que las políticas orientadas al máximo aprovechamiento del talento multigeneracional hayan tomado especial protagonismo durante el último año debido a la evolución de la pirámide de edad del grupo?
105;El resultado neto ajustado de Upstream ha ascendido a 1.325 millones de euros, notablemente superior al del 2017 (+110%). Esta mejora se explica por el incremento de los precios de realización del crudo y del gas (+29% y +17%, respectivamente) y por los mayores volúmenes vendidos. Adicionalmente, hay que considerar el impacto del cambio de estimación de las amortizaciones de activos productivos (ver Nota 3 de las Cuentas Anuales consolidadas 2018).;¿Qué efecto han tenido el encarecimiento de los precios de venta del crudo y del gas, con repuntes del 29% y el 17% respectivamente, y el aumento del volumen de comercialización?
106;• El foco en la mejora de la experiencia del cliente y la oferta de productos, tanto en los canales digitales como en las sucursales, ha contribuido al aumento del número de clientes digitales y vinculados. En banca retail, el número de clientes vinculados aumenta un 12%. El número de clientes digitales se incrementa un 10%, apoyado en las mejoras de la capacidad digital del Banco.;¿Qué ha motivado el auge de clientes?
107;Todas las funcionalidades que ofrece esta aplicación permiten obtener una mayor agilidad en las tareas, mejor calidad del procedimiento para reducir todavía más los errores, una mayor simplificación en el acceso a la información y más eficacia en la atención al cliente, ya que se tiene acceso al momento a toda la información sobre las preguntas que puedan plantear los propios consumidores (precio, stocks, ofertas, etc…). Con esta aplicación también se pueden gestionar devoluciones, rectificaciones y géneros directos, todo a través del móvil. Por el momento, esta aplicación está disponible para las tiendas de España y China, país en el que se añadido también la posibilidad para los franquiciados de realizar los pedidos directamente a través de la aplicación móvil sin necesidad de pasar por el terminal de venta.;¿Qué efectos tiene que se tenga acceso al momento a toda la información sobre las preguntas que puedan plantear los propios consumidores (precio, stocks, ofertas, etc…)?
108;Hemos considerado esta cuestión como clave en nuestra auditoría debido a la relevancia que tienen los juicios e hipótesis aplicados por el Grupo para determinar el coste y el valor recuperable de cada referencia y a la complejidad de las actividades logísticas desarrolladas por el Grupo para gestionar sus productos, lo cual implica la existencia de multitud de movimientos de unidades de mercancía entre distintas ubicaciones.;Han considerado esta cuestión como clave en su auditoría, ¿a qué se atribuye?
109;El proceso de endurecimiento de la política monetaria americana, junto con la excelente evolución de su economía, dio como resultado una apreciación generalizada del dólar frente al resto de las principales divisas, pero especialmente frente al euro. El euro cerró 2017 en 1,201/$ y acabó 2018 en 1,147/$. En esta tendencia a la apreciación influyó también que el dólar actúa como divisa refugio en momentos de superior incertidumbre. Ese papel de divisa refugio favoreció también al franco suizo, que se apreció un 3,9% frente al euro (hasta 1,126/€). Como consecuencia indirecta de todo lo anterior, el euro sufrió un notable debilitamiento frente al resto de las principales divisas.;¿Qué supuso el endurecimiento monetario impulsado por el auge económico de EE. UU.?
110;El Convenio Colectivo de Mediaset España vigente abarca la totalidad de la plantilla de la compañía, con excepción del personal que desempeñe funciones de Alta Dirección y Alta Gestión, como es el caso de los Directores de División, Área y Departamento y Subdirectores, los profesionales de los medios de comunicación de alta cualificación contratados para la producción, realización o emisión de programas, series o espacios específicos y determinados en Mediaset España, así como el personal artístico cuyos servicios sean contratados para actuaciones concretas. Quedan expresamente excluidos de su ámbito de aplicación ya que, en virtud de lo establecido en sus contratos o legislación aplicable, disponen de condiciones superiores a las establecidas en el Convenio Colectivo.;¿Por qué quedan expresamente excluidos de su ámbito de aplicación?
111;El modelo de prevención de delitos será objeto de revisión y actualización importante en los próximos meses, debido a los cambios significativos que ha tenido la Organización como consecuencia del proceso de fusión con Zodiac. Será una revisión profunda dado el volumen de negocio de EE.UU.;¿A qué se atribuye la redefinición del modelo de prevención de delitos?
112;Radio con ruedas. Con motivo del 25º aniversario de Onda Cero, los profesionales de la emisora de la región de Castilla y León han iniciado una acción conmemorativa sobre ruedas, que consiste en circular por toda la Comunidad con una radio-caravana desde la que se realizan los espacios locales y regionales de Onda Cero, lo que permite a los oyentes tener la oportunidad de seguir la elaboración de los espacios radiofónicos.;¿Qué supone que los profesionales de Onda Cero hayan iniciado en Castilla y León una acción conmemorativa sobre ruedas, que consiste en circular por toda la Comunidad con una radio-caravana desde la que se realizan los espacios locales y regionales de Onda Cero?
113;La evolución global de los costes unitarios asociados a proveedores mostró una tendencia alcista, debido al mayor número de reclamaciones de indemnización y a la transición hacia contratos de mantenimiento vinculados a las horas de vuelo, unos efectos contrarrestados parcialmente por las iniciativas estructurales del Grupo destinadas a mejorar la eficiencia.;¿A qué se atribuye que la evolución global de los costes unitarios asociados a proveedores mostrara una tendencia alcista?
114;Durante 2017, la cifra de negocios se incrementó en 183,9 millones de euros, un 21,4% (27,9% a tipo de cambio constante) hasta un importe de 1.043,4 millones de euros (comparado con 859,5 millones de euros del año anterior). Este crecimiento en la cifra de negocios se debió principalmente a una favorable evolución de la actividad en casi todos los países, especialmente en Polonia, como resultado del ramp-up del nuevo VW Crafter, en Turquía por programas con FCA y Ford y en Hungría con Audi. En enero de 2017, se adquirió una nueva planta en Rumanía que ha contribuido al crecimiento en ventas.;¿A qué fue debido el crecimiento en la cifra de negocios?
115;Introducción al tratamiento del riesgo de liquidez y financiación. Santander ha desarrollado un modelo de financiación basado en filiales autónomas que son responsables de cubrir sus propias necesidades liquidez. Esta estructura posibilita que Santander tome ventaja de su modelo de negocio de banca comercial para mantener posiciones holgadas de liquidez a nivel de Grupo y en sus principales unidades, incluso en situaciones de estrés de mercados. En los últimos años, como consecuencia de cambios económicos y regulatorios derivados de la crisis económica y financiera global, ha sido necesario adaptar las estrategias de financiación a las nuevas tendencias del negocio comercial, a las condiciones de los mercados y a los nuevos requerimientos regulatorios. En 2014, y en un mejor entorno de mercado, Santander ha seguido mejorando en aspectos concretos sobre una posición de liquidez muy confortable a nivel de Grupo y de filiales.;¿Qué efecto han tenido los cambios económicos y regulatorios derivados de la crisis económica y financiera global?
116;Además de estos impuestos directamente soportados, ingresamos en las arcas públicas, como consecuencia de nuestra actividad y por cuenta de otros contribuyentes, otras cantidades que deben tenerse en cuenta en la contribución tributaria total que realiza la empresa, tales como impuestos indirectos, retenciones a los trabajadores y otras retenciones.;¿Cuál es el motivo de que ingresen en las arcas públicas otras cantidades que deben tenerse en cuenta en la contribución tributaria total que realiza la empresa, tales como impuestos indirectos, retenciones a los trabajadores y otras retenciones?
117;El desarrollo del equipo humano se ha mantenido como elemento imprescindible para la creación de valor sostenido. Por ello, se han potenciado las acciones de formación profesional haciendo hincapié en prevención de riesgos laborales, actualización de la normativa contable y fiscal, negocios digitales y desarrollo de mujeres directivas con potencial, de manera que las horas dedicadas a formación se han incrementado un 24,42% sobre las de 2013, situándose en 17.860.;¿Qué efecto ha tenido que el desarrollo del equipo humano se haya mantenido como elemento imprescindible para la creación de valor sostenido?
118;Se trata de una estructura de financiación que ha demostrado su mayor efectividad en situaciones de elevado estrés de mercados, pues impide que las dificultades de un área puedan trasladarse a la capacidad de financiación de otras áreas y, por tanto, del Grupo como conjunto, situación que podría ocurrir en el caso de un modelo de financiación centralizado.;¿Por qué destacan una estructura de financiación que ha demostrado su mayor efectividad en situaciones de elevado estrés de mercados?
119;Nuestra valoración es que la probabilidad del riesgo de que se materialice la hipótesis de que las cláusulas de Banco Sabadell fueran definitivamente anuladas con carácter general en las superiores instancias judiciales es remota, tanto por razones de fondo como temporales, por lo que no ha sido dotada provisión alguna siguiendo lo requerido por la NIC 37.;¿Qué explica que no se haya dotado provisión alguna siguiendo lo requerido por la NIC 37?
120;En el plano de los costes, los costes unitarios excluyendo el combustible de la aerolínea crecieron debido a un aumento de las provisiones, incluidas aquellas por litigios de IVA, el efecto contable de la adquisición de los Airbus A340-600 arrendados y los mayores costes comerciales, debido en parte al NDM. Los costes unitarios de personal y la productividad mejoraron gracias a las iniciativas de eficiencia emprendidas en el marco del Plan de Futuro II de Iberia.;En el plano de los costes, los costes unitarios excluyendo el combustible de la aerolínea crecieron, ¿a qué se atribuye?
121;Las tensiones comerciales (pese al acuerdo alcanzado en la renegociación del NAFTA) y el endurecimiento de la política monetaria en EE.UU. han sido las principales causas de una mayor incertidumbre, que ha provocado tensiones de diversa intensidad, sobre todo en mercados emergentes como Argentina y Turquía y, en menor medida, Brasil y México, también afectados por el ciclo electoral durante gran parte del año.;¿Qué factores motivaron la inestabilidad en algunos mercados emergentes?
122;El buen comportamiento de la economía de los EE.UU., la alta cuota de mercado que ostentamos en ese país, la mejora producida en la Eurozona y muy particularmente en España, Alemania y Reino Unido, mercados europeos de gran penetración, junto con nuestra posición en Sudáfrica y la creciente participación en el mercado asiático, a pesar del dominio que tienen en el mismo los productores chinos, han impulsado nuestras ventas en un 10,4% medido en euros y en consecuencia nos ha permitido alcanzar los resultados que les he descrito.;¿Qué factores han impulsado sus ventas en un 10,4% medido en euros y en consecuencia les ha permitido alcanzar los resultados descritos?
123;Los costes unitarios excluyendo el combustible de Vueling descendieron y se consiguieron ahorros en los costes unitarios asociados a proveedores gracias a la reducción de los costes de mantenimiento y los gastos por indemnizaciones. Los costes unitarios de personal aumentaron debido al crecimiento del número de PME en el marco de su programa NEXT para mejorar la solidez operativa, y por el pago de retribuciones variables vinculadas a los resultados de este año.;¿A qué se debe que los costes unitarios de personal aumentaran?
124;En términos domésticos, los datos de ANFAC elevan la producción española de vehículos a un total de 2,8 millones de unidades, lo que representa una caída del 1,5% respecto al año 2016. La producción de vehículos se mueve en un entorno cada vez más global y competitivo, por lo que si España quiere mantener su actual posición de liderazgo (segundo fabricante europeo y octavo mundial) tiene que seguir mejorando su competitividad industrial.;¿Qué consecuencia tiene que la producción de vehículos se mueva en un entorno cada vez más global y competitivo?
125;En 2016, los resultados del Grupo se vieron afectados negativamente por los ataques terroristas, el referéndum celebrado en el Reino Unido para salir de la UE, las interrupciones operativas, entre las que se incluyen las interrupciones en el control del tráfico aéreo a causa de conflictos laborales, y los tipos de cambio adversos, que se vieron parcialmente compensados por el abaratamiento del combustible.;En 2016, los resultados del Grupo se vieron afectados negativamente, ¿por qué motivos?
126;La emisiones del alcance 3, emisiones inducidas, se han visto incrementadas en un 14,72%, principalmente por el aumento de viajes de empresa debido a una mayor actividad comercial, como así lo demuestran los datos económicos presentados por la entidad en 2014, a la compra de un gran número de equipos informáticos y al ascenso de consumo de electricidad de clientes por el uso del canal de internet.;¿Qué provoca el incremento del 14,72% en las emisiones del alcance 3?
127;En total (sumando ambas compañías), hay un incremento importante en términos constantes de aproximadamente 661%, debido principalmente al ajuste de los precios que hicimos durante el último trimestre de 2017. Esto originó un aumento de los ingresos y en consecuencia de la base imponible para el cálculo de este tributo. Sin embargo, es oportuno mencionar que en términos reales estos pagos disminuyeron, producto de los altos niveles inflacionarios del país.;¿Qué supone que haya un incremento importante en términos constantes de aproximadamente 661%, debido principalmente al ajuste de los precios que hicieron durante el último trimestre de 2017?
128;La integración de más de 45.000 TPVs en los diversos países y canales en los sistemas del Grupo aumenta notablemente la productividad y eficiencia del punto de venta y de las actividades del Grupo, y permiten una adaptación prácticamente inmediata a los cambios legales. El estanquero siempre tiene su surtido adaptado al comportamiento del consumidor, gracias al análisis de ventas en su región. Las oportunidades de venta cruzada fortalecen la fidelización con Logista. El análisis on-line de promociones, rentabilidad de nuevos productos y de los datos de punto de venta con tecnologías vanguardistas de Big Data fortalecen el crecimiento de ventas rentables.;¿Qué implica para el estanquero el análisis de ventas en su región?
129;Eficiencia. Evolución ajustada del gasto operativo a pesar del fuerte aumento de la actividad. Reducción de las pérdidas de energía gracias a la lucha contra el fraude eléctrico en Brasil y España. Mejora de los indicadores de deuda con clientes de Brasil gracias al plan frente a la morosidad.;¿Qué efecto conlleva la lucha contra el fraude eléctrico en Brasil y España?
130;Tradicionalmente, en este análisis los tramos a muy corto plazo presentan necesidades de financiación porque recogen los vencimientos continuos del pasivo a corto plazo que en la actividad típicamente bancaria presenta una rotación mayor que los activos, pero que al renovarse continuamente acaban, de hecho, cubriendo dichas necesidades e incluso incorporando un crecimiento de los saldos vivos.;¿Por qué los tramos a muy corto plazo presentan necesidades de financiación en este análisis?
131;"Los esfuerzos e implicación de Meliá Hotels International son reconocidos por UNICEF ya que, según Carmelo Angulo, Presidente del Comité Español de UNICEF ""el sólido y sincero compromiso de Meliá Hotels International desde hace ya 13 años con los derechos de la infancia, permite integrar el respeto y la defensa de los derechos humanos en su gestión empresarial con especial énfasis en la protección de los niños y niñas más vulnerables"".";¿A qué se atribuye que los esfuerzos e implicación de Meliá Hotels International sean reconocidos por UNICEF según Carmelo Angulo, Presidente del Comité Español de UNICEF?
132;En línea con esta estrategia de estar más cerca de las necesidades de sus clientes, Grupo DIA cuenta, desde hace 20 años, con un Club de fidelización que le otorga el conocimiento necesario de los hábitos de compra de sus consumidores. La tarjeta cliente Club DIA es una herramienta más al servicio del concepto de proximidad y experiencia, ya que permite a la compañía conocer los hábitos, gustos y preferencias de sus clientes y, en consecuencia, preparar ofertas más personalizadas y ajustadas a sus necesidades.;¿Por qué refuerza la estrategia de proximidad y mejora la experiencia del cliente la tarjeta Club DIA?
133;Los desajustes de producción derivados, por una parte, de los daños que el huracán Harvey provocó en la fábrica de Freeport y, por otra, de la falta de personal y la enorme rotación de mano de obra como consecuencia de la situación de pleno empleo y la competencia en la captación de trabajadores cualificados por la industria petroquímica.;¿De qué se deriva el elevado índice de rotación de la plantilla?
134;Los préstamos y anticipos a la clientela disminuyen el 6%. En términos brutos y sin ATAs bajan el 4% en el año por la caída en grandes empresas e instituciones que absorben el crecimiento de la inversión en banca comercial por el aumento en banca privada (400 millones de euros) y pymes y empresas (1.800 millones de euros).;¿Qué ha causado la caída del 6% del crédito a la clientela (4% en términos brutos y sin ATAs)?
135;Para un grupo como Abertis, la posibilidad de participar activamente en proyectos destinados a construir una sociedad más y mejor conectada, gracias a una red de infraestructuras de transporte eficiente y al despliegue de redes de comunicaciones electrónicas, constituye una fuente de oportunidades y un reto permanente.;Para un grupo como Abertis, la posibilidad de participar activamente en proyectos destinados a construir una sociedad más y mejor conectada constituye una fuente de oportunidades y un reto permanente, ¿a qué se debe?
136;Les invito a leer esta memoria que recoge el detalle y desarrollo de lo que de manera breve les he enumerado, y me despido reiterando mi agradecimiento a todos y en especial a nuestros clientes, empleados, franquiciados, proveedores y vosotros accionistas por la confianza que depositáis en nuestra compañía año tras año. Y es por ello por lo que seguiremos trabajando para hacer de ella un ejemplo para todos.;¿Qué implica que se despida reiterando su agradecimiento a todos y en especial a sus clientes, empleados, franquiciados, proveedores y accionistas por la confianza que depositan en su compañía año tras año?
137;La estrategia de sostenibilidad en Telefónica está inmersa en todo el modelo de negocio, ya que es una fuente de competitividad y progreso al tener la capacidad de crear valor en todos los capitales no financieros de la Compañía: en los mercados porque reduce la prima de riesgo de cara a los clientes porque aumenta el valor de marca y la diferenciación	 ayuda a fidelizar a los empleados porque garantiza un proyecto estable de compañía y de cara a la sociedad, afianza la legitimidad para operar y permite el desarrollo sostenible de las comunidades donde operamos, que es donde obtenemos nuestros recursos y se generan nuestros ingresos.;La estrategia de sostenibilidad en Telefónica está inmersa en todo el modelo de negocio, ¿por qué?
138;Dada la naturaleza y dimensión de las actividades de Aena, todos los temas relevantes poseen una vertiente interna, vinculada directamente a las decisiones de la organización, y una vertiente externa, con impactos sobre las decisiones de los grupos de interés. Los datos que se facilitan sobre los mismos proceden de Aena y de fuentes de carácter público, ya que la compañía no tiene acceso a datos de otras empresas.;¿Por qué Aena aborda sus temas clave desde una doble perspectiva utilizando solo datos propios y públicos?
139;A raíz de la fusión con el grupo Zodiac en julio de 2018, el riesgo de crédito se ha visto incrementado en la región de América dado que existe una elevada concentración de la facturación en dos clientes principales. Fluidra tiene presente esta situación y ha puesto en marcha las acciones necesarias para mitigar los efectos de este riesgo. El Grupo Fluidra es una empresa multinacional que sigue contando con una cartera de clientes amplia y diversificada, tal y como se verifica en los resultados anuales.;¿Qué ha supuesto la dependencia de dos clientes?
140;Con fecha 31 de diciembre de 2016, los recursos de clientes en balance presentan un saldo de 133.457 millones de euros, frente a un saldo de 131.489 millones de euros al cierre del año 2015 y de 94.461 millones de euros al cierre de 2014 (1,5% de incremento en diciembre de 2016 respecto a diciembre de 2015 y 39,2% de incremento en diciembre de 2015 respecto a diciembre de 2014, como resultado de la adquisición de TSB en junio de 2015). En el año 2016 se ha continuado con el movimiento de saldos desde depósitos a plazo a cuentas a la vista y a fondos de inversión, como resultado de la evolución decreciente de los tipos de interés. A 31 de diciembre de 2016 el saldo de las cuentas a la vista totalizaba 92.011 millones de euros (+8,8%), en detrimento de los depósitos a plazo que presentaron una caída del 13,3% (T3).;¿Cuál fue el efecto de la evolución decreciente de los tipos de interés en 2016?
141;Dado que la negociación colectiva no se estructura igual en todos los países MAPFRE no cuenta con Convenio Colectivo aplicable en varios países por no darse las condiciones legales, sociales o de tipo de negocio o sector que permitan su implantación.;¿Cuál es la consecuencia de la ausencia de condiciones legales o sociales que faciliten la implantación de un convenio colectivo sectorial o de empresa?
142;Una vez desarrollada y aplicada en las tiendas propias y franquiciadas de España, esta aplicación permite obtener una mayor agilidad en las tareas, una mayor simplificación en el acceso a la información y más eficacia en la atención al cliente, ya que se tiene acceso al momento a toda la información sobre las preguntas que puedan plantear los propios consumidores (precio, stocks, ofertas, etc…). Con esta aplicación también se pueden gestionar devoluciones, rectificaciones y géneros directos, todo a través del móvil. Por el momento, esta aplicación está disponible para las tiendas de España. país en el que se añadido también la posibilidad para los franquiciados de realizar los pedidos directamente a través de la aplicación móvil sin necesidad de pasar por el terminal de venta.;Esta aplicación permite obtener una mayor agilidad en las tareas, una mayor simplificación en el acceso a la información y más eficacia en la atención al cliente, ¿por qué?
143;Francia ha sido el único país de la región que ha experimentado un decrecimiento en la facturación (8,2 por ciento), debido a las fuertes medidas de protección de márgenes implementadas en 2015 y al proceso de optimización de la cartera de clientes. Se espera que a raíz de la finalización de dicho proceso (primer trimestre de 2016), Prosegur vuelva a recuperar una tendencia positiva en el país.;Francia ha sido el único país de la región que ha experimentado un decrecimiento en la facturación (8,2 por ciento), ¿a qué se atribuye?
144;Como en el largo plazo los datos de producción y consumo tienden a igualarse, este crecimiento de producción de 3 millones de Tm nos hace ser muy optimistas sobre el futuro del sector, ya que en cuanto China modere su crecimiento, -cosa que ya está empezando a hacer con medidas de política ambiental y de ordenación financiera- el ajuste entre oferta y demanda en ese país se igualará rápidamente y con él el de todos los mercados.;¿Por qué el crecimiento de producción de 3 millones de Tm les hace ser muy optimistas sobre el futuro del sector?
