id;context;question;answer
1932;Farmer confidence has returned during the year as a result of the increase in farmgate milk prices and improved revenues from beef and sheep leading to a recovery in farm incomes. We expect farm incomes to continue to improve throughout the current financial year. The uncertainty following the outcome from the EU referendum remains, particularly relating to the future of the single farm payment and support for UK farmers. However, in the short-term UK livestock and dairy prices have responded positively due to a number of factors, including the devaluation of sterling.;What have a number of factors, including the devaluation of sterling, resulted in?;in the short-term UK livestock and dairy prices have responded positively
917;As a result of the new transformation strategy, the Company now has the ideal foundations in place from which to drive further growth across the business. The Board will continue to identify acquisition targets which have a leading product, solution, service or consulting capability;What is the consequence of the new transformation strategy?;the Company now has the ideal foundations in place from which to drive further growth across the business
994;Current assets increased by £133.4 million to £292.6 million (2016: £159.2 million), due to the growth in the closing cash balance. The cash balance of £265.1 million (2016: £130.6 million) includes £51.5 million (2016: £33.8 million) of cash payable to our Restaurant Partners shortly after the period end.;What caused current assets to increase by £133.4 million to £292.6 million in 2017 from £159.2 million in 2016?;the growth in the closing cash balance
430;"Developments in the year: Change of tax laws or practices as a result of base erosion and profit shifting initiatives (""BEPS"").";What caused a change of tax laws or practices?;"base erosion and profit shifting initiatives (""BEPS"")"
1371;Long-Term Incentive Plans (LTIP) Shareholders approved a new Long-Term Incentive Plan at the 2014 AGM that allows for conditional awards with a maximum face value of up to 100% of base salary to be awarded.;What does the new Long-Term Incentive Plan, approved by shareholders at the 2014 AGM, enable?;conditional awards with a maximum face value of up to 100% of base salary to be awarded
240;As a consequence of the success of the touchscreen-enabled PIZZADOOR vending machine, ADIAL 's revenue has grown by over 30% per annum over the last four years.;What did the success of the touchscreen-enabled PIZZADOOR vending machine lead to?;ADIAL 's revenue has grown by over 30% per annum over the last four years
880;• Underlying segmental operating profit of £2.4 million was down from £2.9 million in 2016, reflecting ongoing operational inefficiencies in the Fabrication businesses, disruption as a result of the Entu (UK) Plc administration and the lacklustre RMI market.;What caused the ongoing operational inefficiencies in the Fabrication businesses?;the Entu (UK) Plc administration and the lacklustre RMI market
621;Net bank charges were £3.0m (2016: £3.3m), because of modestly lower net debt during 2017 than 2016 offset by a higher level of commitment fees and issue costs amortised in 2017. We incurred a £5.1m finance charge (2016: £5.0m charge), reflecting the imputed interest on land bought on deferred terms.;What accounts for the net bank charges amounting to £3.0m, compared to 2016's £3.3m?;modestly lower net debt during 2017 than 2016 offset by a higher level of commitment fees and issue costs amortised in 2017
257;CCEP may be subject to US federal tax withholding as a result of the subscription for CCEP shares in exchange for property.;What is the reason CCEP may be subject to US federal tax withholding?;the subscription for CCEP shares in exchange for property
612;An interim dividend of 4.90p per ordinary share was paid in May 2017. The Group has continued to strengthen and deliver very positive results, with very strong cash generation and a balance sheet that is growing in resilience. Despite the continued uncertain economic environment, the Board is confident in the outlook for the Group and therefore proposes a full-year dividend of 14.70p, a 1.4% increase on the full-year dividend for 2016.;Why does the Board propose a full-year dividend of 14.70p, which is a 1.4% increase from the full-year dividend for 2016?;Despite the continued uncertain economic environment, the Board is confident in the outlook for the Group
545;At 31 December 2017 the Board was composed of eight independent non-executive directors and one executive director (the Chief Executive Officer). The Board is therefore independent of the Company's executive management. All the directors are wholly independent of the Company's various investment managers.;What explains the Board's independence from the Company's executive management?;At 31 December 2017 the Board was composed of eight independent non-executive directors and one executive director (the Chief Executive Officer)
772;As part of its commitment to transparency in the company, since 2010, Indra has been reporting its performance in its management of its Carbon Footprint and its reduction of emissions to the Carbon Disclosure Project (CDP). In 2018, Indra improved its CDP valuation to A-. This improvement is mainly due to the Indra’s efforts to analyze and manage climate risks, to its commitment to the reduction of Greenhouse Gas (GHG) emissions and the transition to using green electricity which it is developing.;What are the reasons of Indra improving its CDP valuation to A- in 2018?;the Indra’s efforts to analyze and manage climate risks, to its commitment to the reduction of Greenhouse Gas (GHG) emissions and the transition to using green electricity which it is developing
1420;Income tax charges almost doubled to US$34.5 million in 2017 compared with US$18.3 million in 2016. The increase resulted from a substantial US$14.9 million reduction in released deferred tax, largely as a result of future tax revaluation because of the rouble's appreciation at the end of the year.;What has motivated the substantial US$14.9 million reduction in released deferred tax?;future tax revaluation because of the rouble's appreciation at the end of the year
1042;In light of the shareholder response to the 2016 remuneration report, contact was made with certain of the Company's major shareholders and shareholder reporting bodies with a view to discuss any concerns. The Remuneration Committee considered the feedback received at length during 2017.;What happened as a result of the shareholder response to the 2016 remuneration report?;contact was made with certain of the Company's major shareholders and shareholder reporting bodies with a view to discuss any concerns
1790;Action taken this year to simplify the business included the successful organisation transformation and restructure of Head Office. Role reductions were made and there was no overall impact on engagement scores for this population. Employee engagement within the total business increased to 81%. As a result of this performance, maximum payment was made under this measure (10%).;What was the effect of the 81% increase in employee engagement within the total business?;maximum payment was made under this measure (10%)
760;In FY 2017, corporate loan yields and deposit rates stood at 9.5% and 5.2%, respectively. In the same period, the cost of risk on loans was -1.3%. Negative CoR in 2017 is driven by good performance of the book. In terms of profitability, the corporate segment's net profit reached GEL 154.2 million, or 42.9% of the Bank's total net income.;What caused the negative cost of revenue in 2017?;good performance of the book
383;The Company is an Authorised Closed-Ended investment company incorporated in Guernsey. It is subject to certain ongoing obligations to the Guernsey Financial Services Commission as a result of its regulatory status as an Authorised Closed-Ended Investment Scheme.;What explains the Company's ongoing obligations to the Guernsey Financial Services Commission?;its regulatory status as an Authorised Closed-Ended Investment Scheme
1104;Our business serving the grocery sector benefited from several new accounts although the additional business won, combined with a competitive marketplace, has led to lower margins. We are continually working to increase our efficiencies, thereby contributing to a lower cost to serve.;What factors contributed to lower margins?;Our business serving the grocery sector benefited from several new accounts although the additional business won, combined with a competitive marketplace
974;Importantly, we are pleased to see that our investment in customer service has resulted in a notable improvement in our customer satisfaction scores.;What was the effect of the investment in customer service?;a notable improvement in our customer satisfaction scores
353;The Group has delivered sales of £8.9bn, operating profit before exceptional items of £407.5m, EPS of 67.0p (adjusted) and ROCE of 30%. The rewards payable for the Executive Directors as a result of the Group's performance are set out on pages 70 to 73;What determined the rewards payable for the Executive Directors?;the Group's performance
1606;Ebitda in 2018 decreases 0.5% amounting to Euros 884 million driven by the demand growth and good operating performance, lower Opex coming from efficiency improvements which were sufficient to compensate for the impact of lower meter rental revenues (Euros -40 million) and, to a lesser extent, lower LPG margins.;What were the drivers for the 0.5% in EBITDA?;the demand growth and good operating performance, lower Opex coming from efficiency improvements which were sufficient to compensate for the impact of lower meter rental revenues (Euros -40 million) and, to a lesser extent, lower LPG margins
1826;Our polyhalite product contains four of the six macro-nutrients (potassium, sulphur, magnesium and calcium) required for plant growth. Polyhalite is an effective, direct application, multi-nutrient fertilizer and can also be combined with nitrogen and phosphorous to create high-value NPK fertilizer products that contain all six macro- nutrients. As such, we are less exposed to the existing potash supply structure with respect to product supply and demand dynamics.;What is the explanation for the low exposure to the existing potash supply structure regarding product supply and demand dynamics?;Polyhalite is an effective, direct application, multi-nutrient fertilizer and can also be combined with nitrogen and phosphorous to create high-value NPK fertilizer products that contain all six macro- nutrients
1037;Despite the improvement in performance there will be no vesting from the January 2015 PSP award, which is based on performance to 31 March 2017, as the performance levels are below the respective earnings per share (EPS) and margin targets.;Why will there be no vesting from the January 2015 PSP award?;the performance levels are below the respective earnings per share (EPS) and margin targets
1108;Based on the achievement of the 2014 performance conditions set out below, the vesting of the 2014 LTIP was determined by the Committee on 7 June 2017 as follows: 1. Yorkshire Water SIM performance for 2016/17 is 83.4 points;What were the implications of achieving the 2014 performance conditions?;the vesting of the 2014 LTIP was determined by the Committee on 7 June 2017 as follows: 1. Yorkshire Water SIM performance for 2016/17 is 83.4 points
495;The table below shows the actual expenditure during the year in relation to Directors' remuneration, operating expenses and shareholder distributions. Due to the size of the Fund, the Manager has waived its management fee and the Directors have waived their entitlement to half;What did the size of the fund entail?;the Manager has waived its management fee and the Directors have waived their entitlement to half
394;The Group has a relatively straight forward tax position but, in the UK, is subject to the banking surcharge tax. This is levied at a rate of 8% on annual profits chargeable to corporation tax in excess of £25m resulting in a marginal rate of corporation tax of 27.5% for our 2017 financial year. This is the main factor driving the increase in effective tax rate implied from the taxation charge as presented on the face of the consolidated income statement being 20.7% (2016:18.8%).;What causes the marginal rate of corporation tax to be 27.5% for their 2017 financial year?;The Group has a relatively straight forward tax position but, in the UK, is subject to the banking surcharge tax. This is levied at a rate of 8% on annual profits chargeable to corporation tax in excess of £25m
1547;Amortisation charges decreased from £1.4 million to £1.2 million due to certain intangible assets recognised on the acquisition of The Gym Limited becoming fully amortised. This is offset by three months of amortisation on new intangibles recognised on the Lifestyle acquisition during the year.;What caused amortisation charges decreasing from £1.4 million to £1.2 million?;certain intangible assets recognised on the acquisition of The Gym Limited becoming fully amortised
465;During the course of its review of the risk management and internal control systems, the Board has not identified nor been advised of any failings or weaknesses which it has determined to be significant. Therefore a confirmation in respect of necessary actions has not been considered appropriate.;Why has a confirmation regarding necessary actions not been deemed appropriate?;During the course of its review of the risk management and internal control systems, the Board has not identified nor been advised of any failings or weaknesses which it has determined to be significant
887;On the other hand, the contract margin adjustment associated with technical costs will be £50m lower under IFRS 15. The benefit from other operational changes totalled £17m in 2017 under current accounting. This included a £77m benefit arising from a change to a customer credit rating risk assessment on a linked contract.;What motivates the £77m benefit?;a change to a customer credit rating risk assessment on a linked contract
1194;Communication is key to innovation in our business. Breaking down silos and sharing best practice allows us to leverage the expertise in our business and provide the best service to our customers. Because of this, DS Smith invested in enhancing our communication and collaboration platforms;What factor led DS Smith to invest in enhancing their communication and collaboration platforms?;Communication is key to innovation in our business. Breaking down silos and sharing best practice allows us to leverage the expertise in our business and provide the best service to our customers
367;5. Helen Grantham held an interim position during 2016 and therefore was not eligible to participate in the 2016-18 LTIP scheme. 6. Adjustment has been made to Pippa Wicks' grant salary due to a change in working hours during the performance period.;What was the reason for the adjustment made to Pippa Wicks' grant salary?;a change in working hours during the performance period
1894;All Chain regions had book to bill ratios greater than 100% for the year. Underlying order intake demonstrated good progress in the year with growth in the second half of 11.9% over the second half of the prior year. This compared to growth of 4.6% for the first half, and together resulted in growth for the full year of 8.2%.;What did the combination of a 4.6% growth in underlying order intake for the first half and the improved results in the second half compared to the prior year lead to?;growth for the full year of 8.2%
1874;Lower growth in electricity demand is expected for developed markets such as Europe and the United States, due to lower economic growth, energy efficiency policies and stabilized energy consumption patterns.;What is the effect of lower economic growth, energy efficiency policies and stabilized energy consumption patterns?;Lower growth in electricity demand is expected for developed markets such as Europe and the United States
745;We made some adjustments to our proposition in 2017, given the potential uncertainty ahead and tight margins in certain areas. We therefore decided to restrict lending growth in consumer, and commercial real estate sectors.;What motivated the decision to restrict lending growth in consumer, and commercial real estate sectors?;We made some adjustments to our proposition in 2017, given the potential uncertainty ahead and tight margins in certain areas
530;Our people are our greatest asset and managing our talent appropriately contributes significantly to our success. During 2017 we continued to strengthen our highly committed team. Through the attraction and recruitment of new talent and the ongoing development of existing expertise, we continued to embed a culture of achievement in the organisation. This has resulted in employees feeling valued for their contribution as part of a team working towards the same goals. Brit is focused on the FCA's six consumer outcomes and the fair treatment of customers is at the heart of our business model.;What has led to employees feeling valued for their contributions towards achieving shared goals within their working team?;Through the attraction and recruitment of new talent and the ongoing development of existing expertise, we continued to embed a culture of achievement in the organisation
803;SEA's goodwill is more sensitive to impairment due to it currently having lower future operating cash inflows.;What caused SEA's goodwill to be more sensitive to impairment?;it currently having lower future operating cash inflows
1224;The Narrabri royalty is classified as a royalty intangible asset on the balance sheet. As such, this asset is carried at cost less amortisation and impairments and does not benefit from any valuation uplift.;What does the Narrabri royalty being classified as a royalty intangible asset on the balance sheet imply?;this asset is carried at cost less amortisation and impairments and does not benefit from any valuation uplift
1979;• The volume of premiums increased to €853 million, almost 7% up on 2017, thanks to the 5.3% increase in the Automotive area and the extraordinary pace of growth, 12.4%, in the Home sector.;What was the outcome of the 5.3% rise in the Automotive area and the rapid expansion in the Home sector?;The volume of premiums increased to €853 million, almost 7% up on 2017
1906;The increasing customer demand for travel information and reservations has led to a rapid and ongoing increase in IT systems capacity.;What is the outcome of the augmented consumer demand for travel information and bookings?;a rapid and ongoing increase in IT systems capacity
1700;The Group achieved forecast results in the year-ended 30 November 2017, with revenue of £43.9m (2016: £21.5m) and adjusted EBITDA of £4.7m (2016: £1.2m). As a result, Andrew Walwyn, Frank Waters and Simon Clifton will receive bonuses of 42.5% percent, 42.5% percent and 50% percent of salary respectively.;What factor contributed to Andrew Walwyn, Frank Waters, and Simon Clifton receiving bonuses of 42.5%, 42.5%, and 50% of salary, respectively?;The Group achieved forecast results in the year-ended 30 November 2017, with revenue of £43.9m (2016: £21.5m) and adjusted EBITDA of £4.7m (2016: £1.2m)
1545;The new regulation represents a challenge not only from a regulatory point of view but also strategically, given that it requires the professionalisation of investment services and introduces significant changes to the structure of revenue arising from the provision of them. In 2018, the adaptation to MiFID II, MIFIR and PRIIPs has become a priority and the Regulatory Compliance area advised the Group on the adaptation work and on the analysis and decisions that need to be adopted as a result of European regulatory changes and their transposition into Spanish law.;Why does the new regulation respresents a regulatory and strategical challenge?;it requires the professionalisation of investment services and introduces significant changes to the structure of revenue arising from the provision of them
1314;In view of the extensive design process last year and the fact we have incorporated a number of best practice features in the existing design, we are proposing few changes to the Directors' remuneration structure this year.;What prompted the proposal to change the Directors' remuneration structure this year?;the extensive design process last year and the fact we have incorporated a number of best practice features in the existing design
307;By fostering an inclusion culture, LSL is committed to diversity and equal pay, and recognise that many of its employees do not progress at the same rate. Therefore LSL has identified some of the main barriers to progression and has developed a plan to support minority groups.;What led LSL to identify some of the main barriers to progression and develop a plan to support minority groups?;By fostering an inclusion culture, LSL is committed to diversity and equal pay, and recognise that many of its employees do not progress at the same rate
1667;The effective tax rate was 28.8%. This was higher than the applicable UK corporation tax rate of 19.8 % for the period due to the impact of non-deductible expenses including IPO costs and non-deductible amortisation and depreciation.;What factors account for the effective tax rate of 28.8% being higher than the applicable UK corporation tax rate of 19.9% for the period?;the impact of non-deductible expenses including IPO costs and non-deductible amortisation and depreciation
863;The Code states that there should be a nomination committee to deal with the appointment of both executive and non-executive Directors except in circumstances where the Board is small. The Directors consider the size of the current board to be small and have not therefore established a nomination committee.;Why have the Directors not established a nomination committee?;The Directors consider the size of the current board to be small
1567;Investments in unlisted equity securities, by their nature, involve a higher degree of valuation and performance uncertainties and liquidity risks than investments in listed securities and therefore may be more difficult to realise.;What factor explains why investments in unlisted equity securities involve higher degrees of valuation and performance uncertainties and liquidity risks compared to investments in listed securities?;their nature
531;• Market liquidity risk. Risk when a Group entity or the Group as a whole cannot reverse or close a position in time without having an impact on the market price or the cost of the transaction. Market liquidity risk is caused by a reduction in the number of market makers or institutional investors, the execution of a large volume of transactions, or market instability. It increases as a result of the concentration of certain products and currencies.;What does market liquidity risk stem from?;a reduction in the number of market makers or institutional investors, the execution of a large volume of transactions, or market instability
655;The rise in the market price was partially mitigated by high hydroelectric production of the system, 88% more than in the previous year, as well as by the elimination of the generation tax in the final quarter of the year. The price recorded a monthly minimum in March, with €40.2/MWh, driven by high hydroelectric and wind production. From that point an upward trend began, mainly due to the aforementioned increase in the cost of emission rights, reaching a monthly maximum in September with €71.3/MWh. The elimination of the generation tax in the final quarter of the year, as well as a moderation in gas prices, helped to moderate prices, resulting in an average price of €63.0/MWh in the quarter.;What facilitated the moderation of prices, resulting in an average price of €63.0/MWh in the quarter?;The elimination of the generation tax in the final quarter of the year, as well as a moderation in gas prices
1260;Financial performance has significantly improved, with EBITDA of £29 million in line with our guidance (2016: £4 million negative). This was principally due to the acquisition of Opus Energy, which added 10 months of EBITDA, but also improved financial performance from Haven Power, which was ahead of plan.;What contributed to an EBITDA of £29 million?;the acquisition of Opus Energy, which added 10 months of EBITDA, but also improved financial performance from Haven Power, which was ahead of plan
234;Critically, we do tend to stick to problems that are relatively hard to solve, and that therefore require a relatively high level of intellectual content. There are two reasons for this. First, culturally we prefer the challenge of things that are hard to do. Second, it tends to mean we will be less subject to competitive pressures than if we were offering something that is inherently commodity-like in nature.;What are the implications of sticking to problems that are relatively hard to solve?;require a relatively high level of intellectual content
121;• Increase political uncertainty in Europe: frictions between Italy and the EU due to the budgetary path (putting upward pressure on the transalpine premium risk) and concerns about Brexit, despite the preliminary exit agreement.;What are the drivers of the unstable political environment in Europe?;frictions between Italy and the EU due to the budgetary path (putting upward pressure on the transalpine premium risk) and concerns about Brexit, despite the preliminary exit agreement
1698;In our Strategic report we describe our financial performance under our Investment basis, which is itself an APM, and use a number of other measures which, on account of being derived from the Investment basis, are also APMs. Further information about our use of APMs, including the applicable reconciliations to the IFRS equivalent where appropriate, is provided in page 43, and should be read alongside our Investment basis to IFRS reconciliation.;What explains why a number of other measures are also APMs?;being derived from the Investment basis
950;In any contracting business inevitably the new business growth has been partially offset by revenue reduction on contract losses and exists due to changes in customer requirements or transfers to alternative providers.;What is the reason new business growth exists in any contracting business?;changes in customer requirements or transfers to alternative providers
618;In respect of the annual bonus, there is a payout under the profit element which is based on performance in the first half of the financial year. Cash performance during the year has been strong and this has resulted in an overall bonus payout of 46.3% of the maximum.;What was the effect of the strong cash performance during the year?;an overall bonus payout of 46.3% of the maximum
1179;Due to the nature of the Company, being an externally managed investment company with no employees, and in view of the Manager having an internal audit function the Company does not have its own internal audit function.;What is the effect of the Company being an externally managed investment entity with no employees, considering that the Manager has an internal audit function?;the Company does not have its own internal audit function
308;As noted in the 2017 Interim Statement, we took the decision to withdraw from a new venture fabricating commercial ducting, which simply did not establish an economic niche in its target market place. This exit is now complete and, during the second half of the year, we have disposed of all of the stock, assets and debts from this venture which has resulted in a net loss for the full year of £370,000. In South Korea, Titon's subsidiary company, Titon Korea (51% owned), manufactures natural window ventilation products and is the national market leader with an estimated market share in this core sub-sector in excess of 75%. In fiscal 2017, it also had a very good year with revenue increasing by 34% to £9.5 million, due to higher private sector demand, and its contribution to Group profit after tax was up by 34% to £821,000.;What factors account for the increase in revenue by 34% to £9.5 million in fiscal 2017?;higher private sector demand, and its contribution to Group profit after tax was up by 34% to £821,000
136;"We understand that our customers' projects sometimes require one touchscreen or thousands, and that demand falls and rises. For that reason, we do not have a ""minimum order quantity"" as our unique manufacturing process is flexible enough to support new self-service or commercial touchscreen projects from prototyping to mass production, and through the ups and downs of its life cycle.";"What accounts for the absence of a ""minimum order quantity""?";our unique manufacturing process is flexible enough to support new self-service or commercial touchscreen projects from prototyping to mass production, and through the ups and downs of its life cycle
555;The carrying value of the Lancaster field at the point it was reclassified to PP&E was $336 million. This is considered a key audit matter due to the significant judgements and estimates involved in the impairment calculation.;Why is the $336 million reclassification of the Lancaster field to PP&E considered a key audit matter?;the significant judgements and estimates involved in the impairment calculation
1674;The Directors believe that due to the size and nature of the Company it would be unnecessarily burdensome to establish a separate remuneration committee. Remuneration matters are therefore included in matters reserved for the Board.;What is the result of not establishing a separate remuneration committee?;Remuneration matters are therefore included in matters reserved for the Board
584;The gross margins have reduced again this year due to the continued tightening in market prices for products we sell to the oil, gas and mining industries, where capital expenditure has been massively reduced due to the substantially low commodity revenues of the companies associated with the products.;What is the consequence of the substantially low commodity revenues of the companies associated with the products?;capital expenditure has been massively reduced
1641;Finance income increased from £0.8m in FY16 to £1.58m in FY17 and therefore net finance costs in FY17 amounted to £37.24m.;Why did net finance costs in 2017 amounted to £37.24m?;Finance income increased from £0.8m in FY16 to £1.58m in FY17
671;Australia's recovery was driven by a surge in exports in the fourth quarter of 2016 as commodity exports picked up robustly and as commodity prices firmed.;What factors drove to the surge in exports in the fourth quarter of 2016?;commodity exports picked up robustly and as commodity prices firmed
835;The Company does not use share-based forms of remuneration because this continues not to be a common form of remuneration in Mexico.;What is the rationale of the Company avoiding share-based forms of remuneration?;this continues not to be a common form of remuneration in Mexico
110;The net assets of the Group have decreased from £32.6m at 31 December 2016 to £2.1m at 31 December 2017, primarily due to retained loss for the year from the business.;What led to the decrease in the Group's net assets from £32.6 million at 31 December 2016 to £2.1 million at 31 December 2017?;retained loss for the year from the business
1165;The directors recommend the re-election of Mr P C Waller, Mr R M Pettigrew, and Mr R Last at this year's Annual General Meeting, because of their commitment, experience and continued contribution to the Company.;What is the reason the directors recommend the re-election of Mr. P.C. Waller, Mr. R.M. Pettigrew, and Mr. R. Last at this year's Annual General Meeting?;their commitment, experience and continued contribution to the Company
1960;The strengthening of these processes and governance means that the Group is able to demonstrate technical and commercial feasibility of development activities and consequently is now required to capitalise development spend under IAS 38 'Intangible assets'.;What is the reason for the current requirement to capitalize development spend under IAS 38 'Intangible assets'?;The strengthening of these processes and governance means that the Group is able to demonstrate technical and commercial feasibility of development activities
1465;Consideration and assessment of tax matters of the Group Due to the evolving nature of tax legislation and its application in Kazakhstan and Kyrgyzstan, management is required to make judgements and estimates in relation to tax risks, the outcomes of which can be less predictable than in other jurisdictions.;What factors contributed to the need for management to make judgements and estimates in relation to tax risks for the Group?;the evolving nature of tax legislation and its application in Kazakhstan and Kyrgyzstan, management is required to make judgements and estimates in relation to tax risks, the outcomes of which can be less predictable than in other jurisdictions
1729;As a result of the progress we have made in improving the performance of our business, we are pleased to declare our intention to pay an inaugural dividend to our equity shareholders.;What led them to declare their intention to pay an inaugural dividend to their equity shareholders?;the progress we have made in improving the performance of our business
1243;As a consequence of the DLC structure, Non-executive Directors are required to prepare personal tax returns in both Australia and the UK, regardless of whether they reside in one or neither of those countries.;What is the effect of the DLC structure?;Non-executive Directors are required to prepare personal tax returns in both Australia and the UK, regardless of whether they reside in one or neither of those countries
212;Feasibility study work indicates that the anticipated cost of production for polyhalite is circa US$30. At this cost, the Project would rank in the bottom quartile of potash producers and is therefore well positioned for significant price downturns.;Why is the Project well positioned for significant price downturns?;At this cost, the Project would rank in the bottom quartile of potash producers
1768;In 2018, sales rose by 0.8% as a result of a slight recovery in the general economic situation and also in the construction industry.;What triggered the 0.8% rise in sales?;a slight recovery in the general economic situation and also in the construction industry
1121;Uncertainty over the outcome of negotiations with the EU and the transition leads to a lack of clarity over future regulation and legislation for the insurance and investment markets.;What are the results of the uncertainty over the outcome of negotiations with the EU and the transition?;a lack of clarity over future regulation and legislation for the insurance and investment markets
680;A lower pipeline is not a matter of undue concern: growing our pipeline should not be expected to be a smooth progression given the effects of the timing and scale of individual awards.;What factors lead to the recommendation not to expect a smooth progression in growing the pipeline?;the effects of the timing and scale of individual awards
1951;The Company has not undertaken any significant CSR programmes during FY17. Based on our business model as a community lender, we are now planning our approach for FY18.;What is the reason they are planning their approach for FY18?;our business model as a community lender
1839;The ramp up of the entire plant has been successful due to the experience of our in-house construction team and SENET, our EPCM engineering contractor. The Company is pleased to report that Yanfolila has a 95% Malian work force, with the supervisors and control room operators having been recruited;What led to the ramp up of the entire plant to be successful?;the experience of our in-house construction team and SENET, our EPCM engineering contractor
412;The guaranteed product net management fee margin increased by 76 basis points compared to 2016 due to maturities from lower margin products during the year.;What was the consequence of maturities from lower-margin products during the year?;The guaranteed product net management fee margin increased by 76 basis points compared to 2016
1325;When the Company listed on the London Stock Exchange in 2015, it was not fully compliant with the Code due to the composition of the Remuneration Committee. This non-compliance was as a result of the requirement of the major shareholders at the time of the IPO;What was the origin of the non-compliance?;the requirement of the major shareholders at the time of the IPO
783;The non-executive directors' letters of appointment set out the time commitment expected from them. At times, this time commitment may go beyond that set out in the letter of appointment and is therefore reviewed regularly.;Why is the letter of appointment reviewed regularly?;this time commitment may go beyond that set out in the letter of appointment
1346;• As external threats become more sophisticated, and the potential impact of service disruption increases, we continue to invest in cyber security. Recognising that this risk cannot be eliminated, we have implemented significant protective measures which will need to be continuously enhanced.;What factors account for the ongoing investment in cyber security?;external threats become more sophisticated, and the potential impact of service disruption increases
875;Alongside these changes to the Board and in light of the deterioration in trading in the Assurance Division during the financial year, the Board initiated a comprehensive Strategic Review of NCC Group's markets, capabilities, opportunities and operating model.;What factors contribute to the Board's comprehensive Strategic Review of NCC Group's markets, capabilities, opportunities and operating model?;the deterioration in trading in the Assurance Division during the financial year
1653;During the course of its review of the system of internal control, the Board has not identified or been advised of any failings or weaknesses which it has determined to be significant in the context of the Group. Therefore a confirmation in respect of necessary actions has not been considered as of today.;Why has the Board not considered a confirmation regarding necessary actions as of today?;the Board has not identified or been advised of any failings or weaknesses which it has determined to be significant in the context of the Group
1279;No separate remuneration committee has been constituted in view of the level of work delegated to the Manager and Secretary.;What is the reason for the absence of a separate remuneration committee?;the level of work delegated to the Manager and Secretary
786;Fluid Systems is the division with the highest proportion of oil and gas sales, at 67%. Upstream increased significantly due to an increase in project activity in Eastern Europe and the Middle East. However, this was offset by a reduction in midstream, predominantly in North America;What is the reason for the significant increase of the upstream?;an increase in project activity in Eastern Europe and the Middle East
1819;Operating cash flow rose by 1% in headline terms, despite a decrease in adjusted operating profit, driven by a strong cash conversion of 116% driven by tight working capital control, strong collections and high Penguin Random House cash dividends.;What factors are owed to the strong cash conversion of 116%?;tight working capital control, strong collections and high Penguin Random House cash dividends
1199;"Whilst the 2016/17 Adjusted PBT outcome of £332m (at 2015/16 exchange rates; £462m at reported rates) is above threshold, Christopher Bailey decided that he did not wish to be considered for any bonus in respect of 2016/17 in light of the underlying financial performance of the business for the year. The Committee considered his decision and deemed it to be appropriate. His bonus payment for 2016/17 will therefore be nil.";Why will Christopher Bailey's bonus payment be nil?;Christopher Bailey decided that he did not wish to be considered for any bonus in respect of 2016/17 in light of the underlying financial performance of the business for the year. The Committee considered his decision and deemed it to be appropriate
808;In May, we successfully completed the integration of Bank Republic, well ahead of schedule. As a result, we have expanded our distribution network and increased our client base by around 380,000 customers, all of whom now have full access to our innovative range of products and services.;What was the consequence of successfully completing the integration of Bank Republic in May?;we have expanded our distribution network and increased our client base by around 380,000 customers, all of whom now have full access to our innovative range of products and services
713;This increase is largely due to the inclusion of emissions from Metro, Salford Quays, Manchester (acquired during 2016). The new site is a significant consumer as it is the third largest office in the portfolio by floor area.;Why is the new site a significant consumer?;it is the third largest office in the portfolio by floor area
1991;This approach is the result of the Euskaltel Group's language policy, which promotes respect for the different languages of the regions in which it operates in order to guarantee the use of the language chosen by its customers in their commercial relations. It therefore encourages internal training and activities to stimulate the use of the language.;What is the key driver of the approach that encourages internal training and activities to stimulate the use of the language?;the Euskaltel Group's language policy, which promotes respect for the different languages of the regions in which it operates in order to guarantee the use of the language chosen by its customers in their commercial relations
1660;• The business model for lighting was overhauled in 2016 and the business is enjoying a wider customer base as a result. The key partnerships established with leading European manufacturers have reduced freight costs and supplier lead times, enabling a reduction in inventory levels.;What factor reduced freight costs and supplier lead times?;The key partnerships established with leading European manufacturers
1191;On the other hand, 2018 saw a marked decrease in the risks arising from economic and fiscal conditions in the euro area, mainly as a result of favourable cyclical forces.;What was the implication of favourable cyclical forces in 2018?;a marked decrease in the risks arising from economic and fiscal conditions in the euro area
1226;The purchase process at Bankinter has been transformed in recent years as a result of the guidelines and requirements of European regulation and supervision organisations, in particular, the European Central Bank, the European Banking Authority (EBA) and the Single Resolution Board.;What impact did the new directives and mandates of European regulatory and supervisory bodies have?;The purchase process at Bankinter has been transformed in recent years
603;Whilst the Group has made good progress in relation to its IRB project, further clarity on the BCBS proposals is still awaited, particularly those relating to new capital floors. As a result, this risk is considered to have remained stable during the year.;What is the cause of this risk being considered to have remained stable during the year?;further clarity on the BCBS proposals is still awaited, particularly those relating to new capital floors
271;The reduced level of reserve releases, combined with the net cost of the new quota share agreement of £1.6m, for which there was no comparable cost in the prior year, has resulted in a decrease in the profit before tax from underwriting activity to £77.1m (2016: £84.1m).;What factors drove the decrease in the profit before tax from underwriting activity to £77.1m, compared to 2016's £84.1m?;The reduced level of reserve releases, combined with the net cost of the new quota share agreement of £1.6m, for which there was no comparable cost in the prior year
1385;Scope 1 emissions being direct emissions resulting from combustion of fuel and operation of facilities.;What is the source of Scope 1's direct emissions?;combustion of fuel and operation of facilities
