id;context;question;answer
194;Growing market share, particularly in our Online business, remains a key priority. As such, William Hill Online net revenue growth will be proposed as a third financial measure with full prospective disclosure, reflecting an amended approach from previous years where revenue has been included within our business performance measures and only disclosed retrospectively.;What is the result of considering growing market share, especially Online business, a key priority?;William Hill Online net revenue growth will be proposed as a third financial measure with full prospective disclosure
441;Revenue generated from renting the use of the proving ground, which accounts for 19% of the Division, increased as a result of adding more capacity. Further track construction is underway for connected and autonomous vehicle testing.;What explains revenue increasing by adding more capacity?;renting the use of the proving ground, which accounts for 19% of the Division
574;Pre-tax profits continued to increase, reaching £34.1 million (2016: £32.2 million), slightly ahead of the level anticipated at the beginning of the year due to more open market completions in the second half of the year and additional build to rent profit recognition. The gross margin before interest charges of 22.3 per cent and the operating margin before interest of 13.4 per cent were in line with expectations.;What factors drove the continued increase in pre-tax profits to £34.1 million, compared to 2016's £32.2 million, which is slightly ahead of the level anticipated?;more open market completions in the second half of the year and additional build to rent profit recognition
947;Cost of sales decreased by 6% from US$390.7 million in FY2016 to US$367.1 million largely due to the 5% decrease in sales volumes. Gross profit margins improved from 17% in FY2016 to 28% in the current year mainly due to the improvement in average metal prices.;What impact did the the improvement in average metal prices have?;Gross profit margins improved from 17% in FY2016 to 28% in the current year
998;Production from the Premier-operated Solan field (100 per cent interest) averaged 5.9 kboepd, lower than originally expected, as a result of the first production well ('P1') being shut in for a period in February following the failure of the existing electric submersible pump ('ESP').;What were the factors that contributed to the production from the Premier-operated Solan field being lower than originally expected?;the first production well ('P1') being shut in for a period in February following the failure of the existing electric submersible pump ('ESP')
504;With the objective of adaptation to new fuel requirements, the project contributes to environmental improvements through the reduction of emissions of sulfur compounds arising from the combustion of gas oils and gasoline produced and sold by R&M Peru.;What are the effects of the project whose objective is the adaptation to new fuel requirements?;environmental improvements through the reduction of emissions of sulfur compounds arising from the combustion of gas oils and gasoline produced and sold by R&M Peru
606;During the year the eight principal risks were reviewed in accordance with the risk management policy. By assessing the components of each principal risk it was considered appropriate to redefine two of the original risks and as a result the two were separated into three;What was the consequences of deciding to redefine two of the original risks?;the two were separated into three
1717;Maintenance revenue increased by £5.1 million, or 31%, to £21.8 million (2016:£16.7 million), primarily due to increases in customer portfolio sizes which triggered increased license and maintenance payments and stepped increases after implementations have completed. Such payments accounted for £3.3 million, with the remainder coming from the underlying customer base or new customers.;What explains the increased license and maintenance payments and the stepped increases that occur after implementations have completed?;increases in customer portfolio sizes
1164;Included within the Group's administrative expenses are costs in respect of a small number of other portfolio companies. Typically, the Group owns a non-controlling interest in its portfolio companies however, in certain circumstances the Group will take a controlling stake and hence consolidate the results of a portfolio company into the Group's financial statements.;What is the effect of the Group taking a controlling stake?;consolidate the results of a portfolio company into the Group's financial statements
1787;Our simplification journey Pearson enters 2018 in a strong financial position because of tight management of costs, actions to simplify the portfolio and a sharper focus on the biggest opportunities – areas that are consistent with our previously announced simplification strategy.;What factors led to Pearson entering 2018 in a strong financial position?;tight management of costs, actions to simplify the portfolio and a sharper focus on the biggest opportunities – areas that are consistent with our previously announced simplification strategy
847;The Group's ultimate controlling party is Peter Cruddas by virtue of his majority shareholding in CMC Markets plc. CMC Markets plc Annual Report 2017 Financial statements Financial statements 164 165 CMC Markets began trading in 1989 as a foreign exchange broker, led by founder Peter Cruddas.;What is the reason Peter Cruddas is the Group's ultimate controlling party?;his majority shareholding in CMC Markets plc
4;We are not proposing changes to the 2017 Performance Share Plan. Therefore our incentive arrangements will be linked only to performance under the Corporate Scorecard and Total Shareholder Return from 2018.;What impact did the decision to not propose changes to the 2017 Performance Share Plan have?;our incentive arrangements will be linked only to performance under the Corporate Scorecard and Total Shareholder Return from 2018
1287;Absolute emissions have increased due to acquisitions in the period and the inclusion of the full year impact of previous acquisitions. The intensity ratio has decreased as a result of increased focus on electricity and fuel usage coupled with the Group' s increased revenue.;What caused absolute emissions to increase?;acquisitions in the period and the inclusion of the full year impact of previous acquisitions
1223;We monitored Pension Risk appetite metrics closely, in part due to the increase in the absolute size of the pension fund due to market movements.;What was the partial reason for monitoring Pension Risk appetite metrics closely?;the increase in the absolute size of the pension fund
468;Inferred resources increased, while measured and indicated resources decreased due to depletion and a higher cut-off grade. Gold and silver reserves decreased as a result of the increased cut-off grade.;What is the decrease in gold and silver reserves attributed to?;the increased cut-off grade
322;As a result of the steps RBS had already taken to strengthen its capital position, a revised capital plan was not required by the PRA.;What reason was behind the PRA not requiring a revised capital plan?;the steps RBS had already taken to strengthen its capital position
6;The Commercial COR of 93.4% benefitted from low weather- related claims costs. The COR was 5.3 percentage points lower than 2016, primarily due to higher prior-year reserve releases following favourable development on liability classes and the non-repeat of the Ogden charge of £24.8 million incurred in 2016.;What reason is behind the COR being 5.3 percentage points lower than in 2016?;higher prior-year reserve releases following favourable development on liability classes and the non-repeat of the Ogden charge of £24.8 million incurred in 2016
223;We remain committed to managing the Maltby pension scheme over the long term. Given the relative immaturity of the scheme, the optimal strategy is to continue to service the scheme and, hence, going forward we will no longer report the retirement benefit obligation in the Legacy category.;What are the implications of the relative immaturity of the scheme?;the optimal strategy is to continue to service the scheme
1375;The Board has therefore assessed the amount of Pillar II capital required to be £111.1 million (30 June 2016: £99.9 million). The net increase of £11.2 million compared with the prior year is largely attributable to a higher market risk requirement reflecting more volatile market conditions.;What was the main cause of the net increase of £11.2 million compared with the prior year?;a higher market risk requirement reflecting more volatile market conditions
548;Public sector sales were substantially lower than in 2016, particularly in England, reflecting a weak opening order book and lower than anticipated order conversion in the first half of the year, due to a combination of the delayed roll out of the next phase of the ESFA Priority Schools;What factors caused public sector sales to reflect a weak opening order book and lower than anticipated order conversion in the first half of the year?;a combination of the delayed roll out of the next phase of the ESFA Priority Schools
229;The 2017 Adjusted Effective Tax Rate decreased to 28.8% (2016: 34.0%) due to the partial release of the provision on uncertain tax positions and the recognition of tax incentives in certain jurisdictions. The rate was calculated by adjusting for the impact of UK losses.;What accounts for the decrease in the 2017 Adjusted Effective Tax Rate to 28.8%, compared to 34.0% in 2016?;the partial release of the provision on uncertain tax positions and the recognition of tax incentives in certain jurisdictions
40;The Committee ensures that targets set are the relevant drivers of required annual performance. Consequently, some of the targets are too commercially sensitive to disclose as they are not disclosed elsewhere in the report.;Why some of the ragers are not disclosed elsewhere in the report?;some of the targets are too commercially sensitive to disclose
543;We have built many strong relationships with lenders and developed their confidence in our operating platform which is why they continue to lend to us on favourable terms. The current debt in place is well diversified with facilities from six lenders as at 31 March 2017;What is the reason they continue to lend to us on favourable terms?;We have built many strong relationships with lenders and developed their confidence in our operating platform
243;Clontarf had held a 3% royalty on revenue arising from future operations on the Block. Clontarf did not incur any liabilities as a result of Union Oil's decision but wrote off the carrying value of the asset in the financial statements for the year ending 31 December 2017.;What did Union Oil's decision lead to?;Clontarf did not incur any liabilities
899;Although our focus is on investing in growth at this stage of the cycle (and shareholders should thus expect ongoing higher due diligence costs), we will seek to balance this with continuing to pay a proportion of this growth to our shareholders in the form of progressive dividends.;Why should shareholders expect ongoing higher due diligence costs?;our focus is on investing in growth at this stage of the cycle
1134;Directors' and employees' employment contracts do not normally provide for compensation for loss of office or employment as a result of a change of control. However, the provisions of the Company's employee share schemes may cause awards granted to employees under such schemes to vest on a change of control.;What causes loss of office or employment not to be usually considered when providing for compensation under employment contracts?;change of control
1449;In the run up to and the immediate aftermath of the EU referendum, we saw a significant reduction in UK activity and thus fees and profits. While this had stabilised by November 2016, we clearly face significant potential uncertainty over the next few years.;What was the reason behind the reduction of fees and profits?;In the run up to and the immediate aftermath of the EU referendum, we saw a significant reduction in UK activity
1869;The amortisation charge in relation to IFRS3 intangible assets of £2.0m (2016: £1.9m) arose from separately identifiable assets recognised as part of previous acquisitions. The assets principally relate to software and customer relationships and are amortised over their expected life which was determined in the year the acquisition took place.;What were the consequences of separately identifiable assets being recognised as part of previous acquisitions?;The amortisation charge in relation to IFRS3 intangible assets of £2.0m (2016: £1.9m)
843;We have been able to speed up the strategy because of the financial independence that resulted from DMGT's decision to reduce its holding in Euromoney, which they completed in January and by investing some of the benefit from the strengthened US dollar compared to sterling.;What motivates the fact that they have been able to speed up the strategy?;the financial independence that resulted from DMGT's decision to reduce its holding in Euromoney, which they completed in January and by investing some of the benefit from the strengthened US dollar compared to sterling
1419;The change was largely due to energy efficiency initiatives implemented in our offices and training centres, optimisation of operations in Malaysia, and lower fuel consumption at our projects.;What were the reasons behind the change that took place?;energy efficiency initiatives implemented in our offices and training centres, optimisation of operations in Malaysia, and lower fuel consumption at our projects
1654;The factors to success in APAC continue to remain similar to last year: increased competition, a highly mobile workforce that is increasingly looking for change, overcoming language barriers, restrictions on hiring staff in regions due to changes in legislation and financial constraints.;What did changes in legislation lead to?;restrictions on hiring staff in regions
1970;Legacy Share Matching Plan Until 2013, awards were also made under a Share Matching Plan ('SMP'). Under the SMP, the Executive Directors could receive up to 0.5 matching shares for each share deferred under the annual bonus plan (the maximum award level was therefore 30% of salary).;What explains the maximum award leven being 30% of salary?;Under the SMP, the Executive Directors could receive up to 0.5 matching shares for each share deferred under the annual bonus plan
662;• In a highly competitive market, CCF has focused on passing through significant cost price inflation on specific insulation products. The business is generating good operating leverage as the new branches opened in late 2015 reach maturity. Differentiation, and therefore market outperformance, is driven by the development of a deeper understanding of customer requirements, and in so doing, forming closer customer relationships.;What does the good operating leverage of the business owe to?;the new branches opened in late 2015 reach maturity
1211;We are also considering how development through apprenticeships can support the ongoing development of our existing workforce. We are therefore piloting a Level 4 management apprenticeship with existing staff this year.;Why are they piloting a Level 4 management apprenticeship with existing staff this year?;We are also considering how development through apprenticeships can support the ongoing development of our existing workforce
315;The Group recorded a net cash cost of 66 USc/lb, which continues to place the Group's operations competitively on the global cost curve and among the lowest of pure-play copper producers. The increase in net cash cost compared to the prior year is due to a higher proportion of Aktogay volumes, which impacted the cost structure.;What accounts for the increase in net cash cost compared to the prior year?;a higher proportion of Aktogay volumes, which impacted the cost structure
692;The Group's risk management assurance programme is closely linked with its compliance monitoring programme. Any breaches found by the Compliance department are recorded in the in-house error database and allocated to a failed control and the associated risk category. The business therefore considers any breaches as part of the overall risk assessment and management process, ensuring that appropriate corrective actions are taken.;What ensures that appropriate corrective actions are taken?;The business therefore considers any breaches as part of the overall risk assessment and management process
1504;In March 2013, the Remuneration Committee of the Board undertook a full-scale review of the Company's long-term incentive provision to ensure there are appropriate long-term equity incentives in place for the Company's key executives. In light of changing circumstances, the policy has been considered each year and updated accordingly.;What have been the consequences of changing circumstances?;the policy has been considered each year and updated accordingly
425;All business lines performed positively over the course of the year, despite the complicated backdrop, which was worse than expected. Interest rates remained very low, or negative, putting a squeeze on margins, whilst securities markets evolved poorly, affecting the asset management business. The macroeconomic scenario also deteriorated, due to growing political instability (Brexit, Italy, Germany), the loss of momentum in the main European economies and trade tensions.;What factors facilitated the deterioration of the macroeconomic scenario?;growing political instability (Brexit, Italy, Germany), the loss of momentum in the main European economies and trade tensions
595;None of the 2015 LTIP awards that vest will be subject to deferral as they were awarded to participants under the 2014 directors' remuneration policy and therefore are not subject to deferral.;Why were none of the 2015 LTIP awards that vest subject to deferral?;they were awarded to participants under the 2014 directors' remuneration policy
1964;The adjusted operating cost base of the Group reduced by $16.7 million, excluding foreign exchange and despite inflation, as the cost saving actions from the portfolio review programme and restructuring of the sales organisation which commenced in late 2016, began to deliver benefits.;What factors drove the $16.7 million reduction in the adjusted operating cost base of the Group, excluding foreign exchange and despite inflation?;the cost saving actions from the portfolio review programme and restructuring of the sales organisation which commenced in late 2016, began to deliver benefits
623;• Identified 29 reporting units, three of which were significant due to their size. These comprised certain operating businesses in Indonesia, associates and centralised functions which required an audit of their complete financial information.;What was the reason that three out of the 29 identified reporting units were considered significant?;their size
1171;Fees of £9,000 were charged by Deloitte LLP for the provision of independent advice to the Committee. Deloitte LLP is a member of the Remuneration Consultants Group and as such voluntarily operates under the Code of Conduct in relation to executive remuneration consulting in the UK.;What are the implications of Deloitte LLP being a member of the Remuneration Consultants Group?;voluntarily operates under the Code of Conduct in relation to executive remuneration consulting in the UK
1044;Within this, the Group aims to align the sources and uses of funding. As such, retail and corporate loans and advances are largely funded by customer deposits, with the surplus primarily funding the liquidity pool.;What is the consequence of the Group aiming to align the sources and uses of funding?;retail and corporate loans and advances are largely funded by customer deposits, with the surplus primarily funding the liquidity pool
228;The Group complied with the provisions of the Code throughout the period under review other than as detailed below: a) The Group's Non-Executive Directors have not been appointed for specified terms. The Board considers that, due to the requirement for Non-Executive Directors to stand for re-election at least annually, this practice ensures ongoing accountability and alignment with shareholder interests.;What explains why the Board considers that this practice ensures ongoing accountability and alignment with shareholder interests?;the requirement for Non-Executive Directors to stand for re-election at least annually
1118;As a result of our scoping, we concluded that two UK legal entities (CMC Markets plc and CMC Markets UK plc) were material components and therefore we have performed a full scope audit of these entities. In addition, the Group audit team in London performed certain substantive testing that covered;What explains the Group's decision to perform a full-scope audit of two UK legal entities?;As a result of our scoping, we concluded that two UK legal entities (CMC Markets plc and CMC Markets UK plc) were material components
1332;However, as a consequence of the Supreme Court's decision to overturn the grant of a third-party mining company's Mine Permit in the south of Sweden (Norra Karr Mine Permit – rare earth element project, owned by Leading Edge Minerals) the government returned the Storuman Mine Permit case;What led to the government returning the Storuman Mine Permit case?;the Supreme Court's decision to overturn the grant of a third-party mining company's Mine Permit in the south of Sweden
1316;Textile Printing using digital inkjet technology is growing fast due to rapid shifts in consumer expectations such as fast changing fashion seasons, and the requirement to reduce waste and pollution. This drives the need for new, digital printing processes which are capable of delivering short print runs quickly, economically and in a more environmentally friendly way.;What factors drive the fast growth in textile printing using digital inkjet technology?;rapid shifts in consumer expectations such as fast changing fashion seasons, and the requirement to reduce waste and pollution
67;The significant revenue base in the MA division is due to Biodose Services and the inherent characteristics of its homecare business model. The business model requires high-value medicines to be dispensed and delivered to patients at home, which results in high levels of revenue and costs.;What is the cause of the high levels of revenue and costs?;The business model requires high-value medicines to be dispensed and delivered to patients at home
25;(11) WAIO – BKM Ore Reserves have increased due to Mineral Resource classification upgrades at Newman JV and Mining Area C. CID Ore Reserves have decreased after a processing capability re-evaluation of lower CID. Reserve Life remains the same due to an increase in nominated production rate;What caused Reserve Life to remain the same?;an increase in nominated production rate
145;Interest costs reduced to £0.8m (2016: £1.0m), as a result of the group's reduced borrowing costs following the refinancing in November 2016.;What factor contributed to the reduction in interest costs to £0.8m from £1.0m in 2016?;the group's reduced borrowing costs following the refinancing in November 2016
537;Actual EBIT performance for 2017 was £9.7m and as a result no bonuses were payable in respect of the 2017 financial year.;What was the consequence of actual EBIT performance for 2017 being £9.7m?;no bonuses were payable in respect of the 2017 financial year
812;Net finance costs, excluding the costs associated with repaying debt and terminating hedging arrangements on sales and refinancing in the year were £18.4 million, an increase of £1.7 million over the previous year. This was due to decreases in interest receivable from forward funded development projects;What was the factor leading to an increase of £1.7 million over the previous year?;decreases in interest receivable from forward funded development projects
1467;The Nomination Committee also considered the retirement and re-election of Directors, noting that all the current Directors, save for Paul Stockdale, had stood for election at the 2017 AGM, and therefore, only he would retire and, being eligible, would offer himself for election at the 2018 AGM.;What was the effect of all current Directors, except for Paul Stockdale, standing for election at the 2017 AGM?;only he would retire and, being eligible, would offer himself for election at the 2018 AGM
86;The awards granted in May 2014 under the 2012 Long-Term Incentive Plan (LTIP) matured as at 31 December 2016 but did not vest in May 2017 as the performance conditions had not been achieved.;What was the effect of not achieving the performance conditions?;The awards granted in May 2014 under the 2012 Long-Term Incentive Plan (LTIP) matured as at 31 December 2016 but did not vest in May 2017
1661;The Company has no Chief Executive Officer and no employees and therefore no consultation of employees is required, and there is no employee comparative data to provide, in relation to the setting of the remuneration policy for Directors. The Company has not sought shareholder views on its remuneration policy.;What are the implications of the Company having no Chief Executive Officer and no employees?;no consultation of employees is required, and there is no employee comparative data to provide
1646;The cash flow target remains unchanged from the prior year as the growth in the business has been offset by the negative impact on cash flow of disposals and foreign exchange movements. The target range therefore remains of a similar level of stretch to that in prior years.;What explains the cash flow target remaining unchanged from the prior year?;the growth in the business has been offset by the negative impact on cash flow of disposals and foreign exchange movements
1805;The foreign currency risk to which the Group is exposed as a result of its operations in the international sphere is managed in accordance with the Market Risks Policy, which envisages various strategies aimed at reducing that risk, such as, for example, the arrangement of financial or natural hedges, ongoing monitoring of exchange rate fluctuations and other complementary measures.;What factores lead to the foreign currency risk to which the Group is exposed being managed in accordance with the Market Risks Policy?;its operations in the international sphere
1818;The Committee discussed the Group's approach to the new revenue standard (IFRS 15). The standard does not apply to transactions that are accounted for in accordance with IFRS 9 and, as a result, the impact on the Group is not significant.;Why is the impact of the standard on the Group not significant?;The standard does not apply to transactions that are accounted for in accordance with IFRS 9
1577;Thanks to its know-how as a sports-betting operator and its reputation for transparent management, Codere has been Real Madrid's official bookmaker since it entered into a sponsorship deal in 2016 which runs until 2019.;What has Codere's expertise and reputation in the sports-betting industry achieved?;Codere has been Real Madrid's official bookmaker since it entered into a sponsorship deal in 2016 which runs until 2019
1145;The Co-brand portfolio has successfully integrated product offerings with its two new retailers, Amazon and TUI, which, alongside growth from existing retailers, resulted in 19% receivables growth.;What factors account for the 19% growth in receivables?;The Co-brand portfolio has successfully integrated product offerings with its two new retailers, Amazon and TUI, which, alongside growth from existing retailers
363;Stephen is Chairman of CBRE UK and is a member of their Management Board. The Valuation Advisory Division of CBRE acts as the Group's external valuer and, recognising the effect that this may potentially have on the perception of his independence, and in view of this continuing relationship, the Board has rigorously evaluated Stephen's independence as a Non-Executive Director and any potential conflicts.;What were the consequences of questioning Stephen's independence given that he continues to be Chairman of CBRE UK's Management Board?;the Board has rigorously evaluated Stephen's independence as a Non-Executive Director and any potential conflicts
1612;In total, India's national production volumes for 2017 were up on 2016, primarily due to higher production in south India and increasing volumes from the Bought Leaf sector. Costs continue to rise through wage and general inflation which, without compensatory increases in the market price, creates margin pressure.;What factors caused India's national production volumes for 2017 to be higher than in 2016?;higher production in south India and increasing volumes from the Bought Leaf sector
1866;The tax rate on adjusted profit in FY 2017 was 25.8% (2016: 24.7%), higher than initially guided principally due to a change in the geographic mix of our taxable profits, in addition to a change in the transfer pricing approach by an overseas tax authority.;What were the reasons the tax rate on adjusted profit in FY 2017 was higher than initially guided?;a change in the geographic mix of our taxable profits, in addition to a change in the transfer pricing approach by an overseas tax authority
1027;Private healthcare benefits are provided through third party providers and therefore the cost to the Company and the value to the Director may vary from year to year. It is intended the maximum value of benefits offered will remain broadly in line with market practice.;Why may the cost to the Company and the value to the Director vary from year to year?;Private healthcare benefits are provided through third party providers
1031;In last year's annual report, we noted an area of ongoing non-compliance with the Governance Code due to the fact that Richard Baker, the Company's former Non-Executive Chair, was, for the purposes of the Governance Code, not considered to have been independent on his appointment as Chair in 2010 due to his role as an Operating Partner at Advent.;What was the reason for Richard Baker not being considered independent on his appointment as Chair in 2010 for the purposes of the Governance Code?;his role as an Operating Partner at Advent
1304;The Committee also reviewed the impact of the reduction in US federal tax rates as a result of tax reform in the US, which resulted in a reduction of deferred tax balances of $617 million.;What was the cause of the $617 million reduction of deferred tax balances?;The Committee also reviewed the impact of the reduction in US federal tax rates as a result of tax reform in the US
1356;On balance, we took the view that the existing remuneration framework continued to effectively support the delivery of the business strategy and the ongoing creation of shareholder value. Therefore, we did not make any structural changes to our Policy, but we chose to modify some other elements.;What explains their decision not to make any structural changes to their Policy?;On balance, we took the view that the existing remuneration framework continued to effectively support the delivery of the business strategy and the ongoing creation of shareholder value
1731;The year end consolidated balance sheet includes goodwill of £10.3million (2016: £10.3million) and acquired intangible assets of £1.2million (2016: £1.5million). £7.9million (2016: £7.9million) of the goodwill and all of the intangible assets' value arose as a result of the Group's acquisition of Enterprise Ventures.;What was the outcome of the Group's acquisition of Enterprise Ventures?;£7.9million (2016: £7.9million) of the goodwill and all of the intangible assets' value arose
666;As per mandatory greenhouse gas disclosure, our organisational boundary for environmental disclosure is based on the principle of operational control, and therefore includes all property assets where we are responsible for the procurement of energy, water and waste services.;What is the reason for including all property assets where they are responsible for the procurement of energy, water and waste services?;As per mandatory greenhouse gas disclosure, our organisational boundary for environmental disclosure is based on the principle of operational control
365;Translation of the Group's non-Sterling denominated balance sheet resulted in a foreign exchange translation gain of £7.8 million, principally as a result of the strength of the US dollar against Sterling. The sensitivity of the Group to exchange rate movements, including GBP:USD, is shown in note 21.;What was the outcome of translating the Group's non-Sterling denominated balance sheet with a strong US dollar against Sterling?;a foreign exchange translation gain of £7.8 million
78;Our key remuneration outcomes. We are now three years on from the IPO and the Committee has undertaken a full review of Executive Director remuneration in light of the progress made by the Group and the strategic objectives the Board has for the Group over the next three years.;What are the implications of the Group's progress and the strategic objectives set by the Board for the next three years?;We are now three years on from the IPO and the Committee has undertaken a full review of Executive Director remuneration
28;Shareholders will be aware that the Fund's portfolio contains stocks which the Manager considers to be high-quality and feels are priced attractively. Consequently, during times when emerging stock markets appreciate very rapidly and are driven by a narrow sector of the market, the Fund's performance is likely to lag that of the broader market or indices heavily influenced by that sector.;What causes emerging stock markets to appreciate very rapidly?;a narrow sector of the market
1437;• All discoveries across these licences are expected to be brought on stream rapidly and with low incremental costs due to the proximity to existing infrastructure.;What are the consequences of proximity to existing infrastructure?;All discoveries across these licences are expected to be brought on stream rapidly and with low incremental costs
526;Administration expenses increased by £3.0 million in 2017 to £41.6 million, primarily due to increased headcount in Spain partially offset by a cost reduction programme in the second half of the year from which we will beneﬁt in 2018.;What was the effect of the increase in headcount in Spain?;Administration expenses increased by £3.0 million in 2017 to £41.6 million
1835;The internal control system is designed to manage risk rather than eliminate it and can therefore only provide reasonable and not absolute assurance against material misstatement or loss. The Board confirms that there are on-going processes for identifying, evaluating and managing the significant risks faced by the Group.;What is the reason for the internal control system being able to provide only reasonable and not absolute assurance against material misstatement or loss?;The internal control system is designed to manage risk rather than eliminate it
56;PwC is a member of the Remuneration Consultants' Group and, as such, voluntarily operates under the code of conduct in relation to executive remuneration consulting in the UK. During the year, the Committee reviewed the advice provided by PwC and confirmed that it was objective and independent.;Why does PwC voluntarily operate under the code of conduct for executive remuneration consulting in the UK?;PwC is a member of the Remuneration Consultants' Group
639;The Group has a net deferred tax asset of US$1,297.5 million at 31 December 2017 (2016: US$1,111.4 million). The increase in deferred tax asset primarily arises due to new UK tax losses and allowances generated in the year.;What two factors primarily contributed to the increase in deferred tax asset?;new UK tax losses and allowances generated in the year
303;Due to the changing nature of the business and the evolution of the Ignite strategy, this is an area which is likely to become increasingly important over time and as such was also a key consideration when planning the succession of Board members.;What is the reason this area is also a key consideration when planning the succession of Board members?;this is an area which is likely to become increasingly important over time
719;These are amounts invoiced in year. This differs from revenue as defined by IFRS due to the release of deferred income in relation to license payments and maintenance agreements and accrued income in relation to work in progress.;What causes the amounts invoiced to differ from revenue as defined by IFRS?;the release of deferred income in relation to license payments and maintenance agreements and accrued income in relation to work in progress
625;• Slowdown in the foreign sector: in 2018, the current account balance will be lower than in 2017 due to an increased energy bill, the slowdown in exports of non-tourism related services, and the normalisation of tourism flows after an exceptional 2017.;What is the consequence of the increased energy bill, the slowdown in exports of non-tourism related services, and the normalisation of tourism flows?;in 2018, the current account balance will be lower than in 2017
8;Failing to achieve targets for growth in passenger footfall through airports resulting in reduced revenue and income growth.;What does the reduced revenue and income growth stem from?;Failing to achieve targets for growth in passenger footfall through airports
804;EBITDA growth resulted from the credit positive performances of Distribution and IT Solutions and a reduction in net indirect costs as a consequence of the adoption of IFRS 16 in 2018.;What prompted the EBITDA growth?;the credit positive performances of Distribution and IT Solutions and a reduction in net indirect costs as a consequence of the adoption of IFRS 16 in 2018
1050;However, the Group expects marketing spend will be circa £3 million higher in 2018 due to the costs of the South Korea affiliate, launch of Ellansé ® in Brazil, and incremental digital marketing spend.;Why does the Group expect that marketing spend will be circa £3 million higher in 2018?;the costs of the South Korea affiliate, launch of Ellansé ® in Brazil, and incremental digital marketing spend
337;• Administrative expenses and amortisations increased 5%, slightly more than total income, due to investments in IT and innovation and the higher costs of the collective salary agreement. The efficiency ratio remained at around 41%.;What caused the 5% increase of administrative expenses and amortisations?;investments in IT and innovation and the higher costs of the collective salary agreement
48;No change in risk: The risk has not changed during the year. Improved fryer technology may reduce/resolve deterioration of the oil and therefore require less frequent filtering and replacement.;Why does improved fryer technology require less frequent filtering and replacement?;Improved fryer technology may reduce/resolve deterioration of the oil
1764;All instances of Board and committee meeting non-attendances throughout the year were due to ad-hoc meetings being arranged at short notice meaning members were unable to attend due to prior engagements.;What was the reason for all instances of Board and committee meeting non-attendances throughout the year?;ad-hoc meetings being arranged at short notice meaning members were unable to attend
107;Our mission to provide the best customer experience has led to an increased level of specialisation and customisation, and, as a result, the creation of specialised businesses/centres where expert managers offer the specific and customised financial advice services that our customers deserve. For this reason, we have created segments and divisions with specific knowledge bases.;What was the result of the mission to provide the best customer experience?;an increased level of specialisation and customisation, and, as a result, the creation of specialised businesses/centres where expert managers offer the specific and customised financial advice services that our customers deserve
350;This 4% real growth above RPI per annum is driven by continued outperformance of our water business and by the significant investments we are making in Viridor which is successfully delivering on its targeted contribution to Group earnings. We are actively seeking further opportunities for growth beyond 2020 with the aim of sustaining a sector-leading dividend policy over the longer term.;What factors led to this 4% real growth above RPI per annum?;continued outperformance of our water business and by the significant investments we are making in Viridor which is successfully delivering on its targeted contribution to Group earnings
1080;On the topic of training, in 2018 the bank responded to the needs generated by enhanced regulations, in particular as a result of the entry into force of the MiFID II European Directive, both in terms of certifications and continuous training.;What prompted the new needs that the bank adapted to?;enhanced regulations, in particular as a result of the entry into force of the MiFID II European Directive
239;In general terms, and taking into account the evolution of recent years, the downward trend in the cost of credit continues, which stands at 4.06% at the end of December (-30 bp compared to the end of 2017), thanks to the proactive risk management, the improvements applied in the rating models in the SME portfolio, and the good overall performance in all portfolios.;What contributed to the continuation of the downward trend in the cost of credit, which stands at 4.06% at the end of December?;the proactive risk management, the improvements applied in the rating models in the SME portfolio, and the good overall performance in all portfolios
214;Notwithstanding our focused efforts on building a positive safety culture which is supporting a year on year reduction in our lost time incident frequency rate, sadly, we had two work related fatalities in our Europe business as a result of vehicle accidents.;What caused the two work-related fatalities in the Europe business?;vehicle accidents
1776;Major product programme delivery Since last year, the level of risk for the major product programme delivery principal risk has increased. This is due to in-service issues that we have experienced with our Trent 1000 and Trent 900 engines (see page 24) and the resources required to mitigate the impact;What are the reasons behind the increased level of risk for the major product programme delivery principal risk since last year?;in-service issues that we have experienced with our Trent 1000 and Trent 900 engines (see page 24) and the resources required to mitigate the impact
1139;Vesuvius Chesterﬁeld in the UK gained national recognition for its efforts to improve the working environment by reducing the amount of airborne dust. The Pilot dust reduction and awareness training course was awarded a certificate of achievement by the Health and Safety Executive-endorsed awarding body at the annual Ceramic Industry H&S Pledge Awards.;What does Vesuvius Chesterfield's national recognition stem from?;its efforts to improve the working environment by reducing the amount of airborne dust
794;Supportive market conditions, together with the co-incidental maturity of our exit pipeline, resulted in realised proceeds of £1,005 million (2016: £796 million).;What factors facilitated the increase in realized proceeds to £1,005 million, compared to £796 million in 2016?;Supportive market conditions, together with the co-incidental maturity of our exit pipeline
1587;3 The 2015 LTIP award was assessed by the Remuneration Committee and a 0% vesting outcome was determined. Therefore, all awards under the 2015 grant lapsed in full.;Why did all awards under the 2015 grant lapsed in full?;The 2015 LTIP award was assessed by the Remuneration Committee and a 0% vesting outcome was determined
1583;Adjusted proﬁt attributable to ordinary shareholders was £149.4m (2016: £123.5m), with the higher adjusted proﬁt before tax and a lower non-controlling interest charge due to the completion of the previous TPE partnership with Keolis.;What is the reason for the higher adjusted profit before tax and the lower non-controlling interest charge?;the completion of the previous TPE partnership with Keolis
